Thank you so much, Chris.	Vielen Dank, Chris.
This means that the policy that the Actor implements now includes an instruction to avoid the odor that's in the right half of the chamber.	Das heißt, dass die Regel, welche der Akteur ausführt, nun eine Anweisung beinhaltet, den Geruch zu vermeiden, der in der rechten Hälfte der Kammer ist.
This means that the Critic must have spoken in that animal, and that the Critic must be contained among the dopamine-producing neurons on the left, but not among the dopamine producing neurons on the right.	Das heißt, der Kritiker in diesem Tier muss gesprochen haben, und dass sich der Kritiker unter den Dopamin produzierenden Neuronen links befinden muss, aber nicht bei den Dopamin produzierenden Neuronen rechts.
Through many such experiments, we were able to narrow down the identity of the Critic to just 12 cells.	Durch viele solcher Experimente waren wir in der Lage, die Identität des Kritikers einzugrenzen bis auf 12 Zellen.
These 12 cells, as shown here in green, send the output to a brain structure called the "mushroom body," which is shown here in gray.	Diese 12 Zellen, hier in grün gezeigt, senden ihre Leistung an eine Gehirnstruktur, die Pilzkörper genannt wird, der hier in grau dargestellt ist.
We know from our formal model that the brain structure at the receiving end of the Critic's commentary is the Actor.	Wir wissen von unserem formellen Model, dass die Gehirnstruktur am dem Ende, welches den Kommentar des Kritikers empfängt, der Akteur ist.
So this anatomy suggests that the mushroom bodies have something to do with action choice.	Die Anatomie suggeriert also, dass die Pilzkörper etwas zu tun haben mit Handlungsauswahl.
Based on everything we know about the mushroom bodies, this makes perfect sense.	Basierend auf allem, was wir über die Pilzkörper wissen, macht dies absolut Sinn.
In fact, it makes so much sense that we can construct an electronic toy circuit that simulates the behavior of the fly.	Tatsächlich, macht es so viel Sinn, dass wir einen elektronischen Spielzeug-Schaltkreis entwickeln können, der das Verhalten der Fliege simuliert.
In this electronic toy circuit, the mushroom body neurons are symbolized by the vertical bank of blue LEDs in the center of the board.	In diesem elektronischen Spielzeug-Schaltkreis sind die Neuronen des Pilzkörpers symbolisiert durch die vertikale Reihe der blauen LEDs in der Mitte der Platine.
These LED's are wired to sensors that detect the presence of odorous molecules in the air.	Diese LEDs sind mit Sensoren verdrahtet, welche das Vorhandensein von Geruchsmolekülen in der Luft wahrnehmen.
Each odor activates a different combination of sensors, which in turn activates a different odor detector in the mushroom body.	Jeder Geruch aktiviert eine unterschiedliche Kombination von Sensoren, die wiederum aktiviert einen unterschiedlichen Geruchsdetektor im Pilzkörper.
So the pilot in the cockpit of the fly, the Actor, can tell which odor is present simply by looking at which of the blue LEDs lights up.	Der Pilot im Cockpit der Fliege, der Akteur, kann also sagen, welcher Geruch vorhanden ist, einfach indem er nachsieht, welche der blauen LEDs aufleuchtet.
What the Actor does with this information depends on its policy, which is stored in the strengths of the connection, between the odor detectors and the motors that power the fly's evasive actions.	Was der Akteur mit dieser Information macht, hängt von der Regel ab, die in der Stärke der Verbindung gespeichert ist zwischen den Geruchsdetektoren und den Motoren, welche die Ausweichmanöver der Fliege mit Energie versorgt.
If the connection is weak, the motors will stay off and the fly will continue straight on its course.	Wenn die Verbindung schwach ist, werden die Motoren ausbleiben und die Fliege wird ihren Kurs geradlinig fortsetzen.
If the connection is strong, the motors will turn on and the fly will initiate a turn.	Wenn die Verbindung stark ist, werden die Motoren anspringen und die Fliege wird eine Wende einleiten.
Now consider a situation in which the motors stay off, the fly continues on its path and it suffers some painful consequence such as getting zapped.	Nun, stellen Sie sich eine Situation vor, in welcher die Motoren ausbleiben, die Fliege setzt ihren Weg fort und erleidet einige schmerzliche Konsequenzen, wie zum Beispiel einen Schlag zu bekommen.
In a situation like this, we would expect the Critic to speak up and to tell the Actor to change its policy.	In einer Situation wie dieser würden wir erwarten, dass sich der Kritiker meldet, um dem Akteur zu befehlen, seine Regel zu verändern.
We have created such a situation, artificially, by turning on the critic with a flash of light.	Wir haben eine solche Situation künstlich hergestellt, indem wir den Kritiker durch einen Lichtblitz aktivieren.
That caused a strengthening of the connections between the currently active odor detector and the motors.	Das hat eine Verstärkung der Verbindung verursacht, zwischen dem derzeit aktiven Geruchsdetektor und den Motoren.
So the next time the fly finds itself facing the same odor again, the connection is strong enough to turn on the motors and to trigger an evasive maneuver.	Beim nächsten Mal also, wenn die Fliege wieder demselben Geruch ausgesetzt ist, ist die Verbindung stark genug, um die Motoren anzuschalten und ein Ausweichmanöver auszulösen.
I don't know about you, but I find it exhilarating to see how vague psychological notions evaporate and give rise to a physical, mechanistic understanding of the mind, even if it's the mind of the fly.	Ich weiß nicht, was Sie denken, aber ich finde es anregend zu sehen, wie sich vage psychologische Kenntnisse verflüchtigen und uns zu einem physikalischen, mechanischen Verstehen des Verstandes führen, selbst wenn es der Verstand einer Fliege ist.
This is one piece of good news.	Das ist ein Teil der guten Nachrichten.
The other piece of good news, for a scientist at least, is that much remains to be discovered.	Der andere Teil der guten Nachrichten, zumindest für den Wissenschaftler, ist, dass noch vieles verbleibt, um entdeckt zu werden.
In the experiments I told you about, we have lifted the identity of the Critic, but we still have no idea how the Critic does its job.	In den Experimenten, von denen ich Ihnen erzählt habe, haben wir die Identität des Kritikers gelüftet, aber wir haben immer noch keine Ahnung davon, wie der Kritiker seine Arbeit erledigt.
Come to think of it, knowing when you're wrong without a teacher, or your mother, telling you, is a very hard problem.	Wenn ich es mir recht überlege, zu wissen, wann man falsch liegt, ohne dass Ihnen ein Lehrer oder Ihre Mutter das sagt, ist ein schwieriges Problem.
There are some ideas in computer science and in artificial intelligence as to how this might be done, but we still haven't solved a single example of how intelligent behavior springs from the physical interactions in living matter.	Es gibt ein paar Ideen in der Computerwissenschaft und der künstlichen Intelligenz, wie man das machen könnte, aber wir haben immer noch nicht ein einziges Beispiel gelöst, wie intelligentes Verhalten vom physikalischen Zusammenspiel überspringt auf lebende Materie.
I think we'll get there in the not too distant future.	Ich denke, wir werden in der nicht zu fernen Zukunft dorthin gelangen.
Thank you.	Vielen Dank.
(Applause)	(Applaus)
Well, there's lots to talk about, but I think I'm just going to play to start off.	Nun, es gibt vieles zu besprechen, aber ich denke, ich spiele zu Beginn einfach mal drauflos.
(Music) ♫ When I wake up ♫ ♫ in the morning ♫ ♫ I pour the coffee ♫ ♫ I read the paper ♫ ♫ And then I slowly ♫ ♫ and so softly ♫ ♫ do the dishes ♫ ♫ So feed the fishes ♫ ♫ You sing me happy birthday ♫ ♫ Like it's gonna be ♫ ♫ your last day ♫ ♫ here on Earth ♫ (Applause) All right.	(Musik) ♫ Wenn ich aufwache ♫ ♫ am Morgen ♫ ♫ Ich schenke Kaffee ein ♫ ♫ Ich lese die Zeitung ♫ ♫ Und dann ganz langam ♫ ♫ und ganz geduldig ♫ ♫ erledige ich den Abwasch ♫ ♫ Nun füttere die Fische ♫ ♫ Du singst mir ein Happy Birthday ♫ ♫ Als sei es ♫ ♫ dein letzter Tag ♫ ♫ hier auf der Erde ♫ (Applaus) In Ordnung.
So, I wanted to do something special today.	Ich habe heute also etwas ganz Besonderes vor.
I want to debut a new song that I've been working on in the last five or six months.	Ich möchte heute ein Debüt geben, mit einem neuen Song, an dem ich die letzten fünf oder sechs Monate gearbeitet habe.
And there's few things more thrilling than playing a song for the first time in front of an audience, especially when it's half-finished.	Und es gibt wenige Dinge, die aufregender sind, als einen Song zu spielen zum ersten Mal vor einem Publikum, vor allem, wenn er erst zur Hälfte fertig ist.
(Laughter) I'm kind of hoping some conversations here might help me finish it.	(Gelächter) Ich hoffe eigentlich, dass einige der Gespräche hier mir dabei helfen können, ihn fertigzustellen.
Because it gets into all sorts of crazy realms.	Weil er in allen möglichen verrückten Bereichen mitmischt.
And so this is basically a song about loops, but not the kind of loops that I make up here.	Im Grunde genommen ist es ein Song über Schleifen, aber nicht die Art von Schleifen, die ich hier erschaffe.
They're feedback loops.	Es sind Rückkopplungsschleifen.
And in the audio world that's when the microphone gets too close to its sound source, and then it gets in this self-destructive loop that creates a very unpleasant sound.	In der Welt der Tonaufnahmen entstehen sie, wenn sich das Mikrofon zu nahe an seiner Schallquelle befindet und dann gerät es in diese selbstzerstörerische Schleife, die ein sehr unangenehmes Geräusch erzeugt.
And I'm going to demonstrate for you.	Ich werde das für Sie einmal demonstrieren.
(Laughter) I'm not going to hurt you. Don't worry.	(Gelächter) Ich werde Ihnen nicht weh tun.
♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a -- (Feedback) All right. I don't know if that was necessary to demonstrate -- (Laughter) -- but my point is it's the sound of self-destruction.	Keine Sorge. ♫ Das ist eine Schleife, Rückkopplungsschleife ♫ ♫ Das ist eine Schleife, Rückkopplungsschleife ♫ ♫ Das ist eine Schleife, Rückkopplungsschleife ♫ ♫ Das ist eine Schleife, Rückkopplungsschleife ♫ ♫ Das ist eine Schleife, Rückkopplungsschleife ♫ ♫ Das ist eine Schleife, Rückkopplungsschleife ♫ ♫ Das ist eine – (Rückkopplung) In Ordnung. Ich weiß nicht, ob diese Demonstration notwendig war – (Gelächter) – aber mein Punkt ist, dass dies das Geräusch der Selbstzerstörung ist.
And I've been thinking about how that applies across a whole spectrum of realms, from, say, the ecological, okay.	Und ich habe darüber nachgedacht, wie sich das auf ein ganzes Spektrum an Bereichen anwenden lässt, sagen wir, ökologisch gesehen, in Ordnung.
There seems to be a rule in nature that if you get too close to where you came from, it gets ugly.	Es scheint ein Gesetz in der Natur zu geben, dass wenn man zu nahe dorthin gelangt, woher man kommt, dass es dann ungemütlich wird.
So like, you can't feed cows their own brains or you get mad cow disease, and inbreeding and incest and, let's see, what's the other one?	Zum Beispiel kann man Kühen nicht das Gehirn von Artgenossen zu essen geben, sonst erhält man als Ergebnis BSE, oder bei Inzucht und Inzest und, mal sehen, was war das andere?
Biological -- there's autoimmune diseases, where the body attacks itself a little too overzealously and destroys the host, or the person.	Biologisch gesehen – es gibt Autoimmunkrankheiten, bei denen der Körper sich selbst angreift, ein bisschen arg zu übereifrig und dabei den Wirt zerstört, oder die Person.
And then -- okay, this is where we get to the song -- kind of bridges the gap to the emotional.	Und dann – also jetzt kommen wir zu diesem Song – überbrückt das irgendwie die Kluft zum Emotionalen.
Because although I've used scientific terms in songs, it's very difficult sometimes to make them lyrical.	Denn obwohl ich wissenschaftliche Begriffe verwendet habe in Songs, ist es manchmal sehr schwer, sie lyrisch klingen zu lassen.
And there's some things you just don't need to have in songs.	Und es gibt einige Dinge, die man einfach in Songs nicht zu hören braucht.
So I'm trying to bridge this gap between this idea and this melody.	Ich versuche also diese Kluft zu überbrücken, zwischen dieser Idee und dieser Melodie.
And so, I don't know if you've ever had this, but when I close my eyes sometimes and try to sleep, I can't stop thinking about my own eyes.	Und ich weiß nicht, ob Ihnen das auch jemals so gegangen ist, aber wenn ich manchmal meine Augen schließe und zu schlafen versuche, dann kann ich nicht damit aufhören, über meine eigenen Augen nachzudenken.
And it's like your eyes start straining to see themselves.	Das ist dann so, als würden die eigenen Augen eine Anstrengung unternehmen, um sich selbst zu sehen.
That's what it feels like to me.	So fühlt es sich für mich an.
It's not pleasant.	Das ist nicht gerade angenehm.
I'm sorry if I put that idea in your head.	Es tut mir leid, wenn ich diese Vorstellung jetzt in Ihren Gedanken erzeugt habe.
(Laughter) It's impossible, of course, for your eyes to see themselves, but they seem to be trying.	(Gelächter) Es ist natürlich für die Augen unmöglich, sich selbst zu sehen, aber sie scheinen es zu versuchen.
So that's getting a little more closer to a personal experience.	Damit kommen wir einer persönlichen Erfahrung ein wenig näher.
Or ears being able to hear themselves -- it's just impossible.	Oder Ohren, die sich selbst hören können – das ist einfach unmöglich,
That's the thing.	das ist der Punkt.
So, I've been working on this song that mentions these things and then also imagines a person who's been so successful at defending themselves from heartbreak that they're left to do the deed themselves, if that's possible.	Ich arbeite also an diesem Song, der diese Sachen erwähnt und dann die Vorstellung einer Person schafft, die so erfolgreich war, sich selbst vor einem gebrochenen Herzen zu beschützen, so dass dieser Person nun bleibt, diese Tat selbst auszuführen, wenn das möglich ist.
And that's what the song is asking.	Und das ist die Frage, die dieser Song stellt.
All right.	Nun gut.
It doesn't have a name yet.	Er hat noch keinen Namen.
(Music) ♫ Go ahead and congratulate yourself ♫ ♫ Give yourself a hand, the hand is your hand ♫ ♫ And the eye that eyes itself is your eye ♫ ♫ And the ear that hears itself is near ♫ ♫ 'Cause it's your ear, oh oh ♫ ♫ You've done the impossible now ♫ ♫ Took yourself apart ♫ ♫ You made yourself invulnerable ♫ ♫ No one can break your heart ♫ ♫ So you wear it out ♫ ♫ And you wring it out ♫ ♫ And you wear it out ♫ ♫ And you break it yourself ♫ ♫ Breaking your own, break it yourself ♫ ♫ Breaking your own, break it yourself ♫ ♫ Breaking your own ♫ (Applause) Thanks.	(Musik) ♫ Gratuliere dir nur selbst ♫ ♫ Reiche dir selbst die Hand, die Hand ist deine Hand ♫ ♫ Und das Auge, das sich selbst beäugt, ist dein Auge ♫ ♫ Und das Ohr, das sich selbst hört, ist ganz nah ♫ ♫ Denn es ist dein Ohr, oh oh ♫ ♫ Du hast das Unmögliche jetzt getan ♫ ♫ Dich selbst zerlegt ♫ ♫ Du hast dich selbst unverwundbar gemacht ♫ ♫ Niemand kann dein Herz brechen ♫ ♫ Also nutzt du es ab ♫ ♫ Und du wringst es aus ♫ ♫ Und du nutzt es ab ♫ ♫ Und du brichst es dir selbst ♫ ♫ Du brichst dein eigenes, du brichst es selbst ♫ ♫ Du brichst dein eigenes, du brichst es selbst ♫ ♫ Du brichst dein eigenes ♫ (Applaus) Danke.
(Applause) All right.	(Applaus) Nun gut.
It's kind of cool. Songwriters can sort of get away with murder.	Das ist ziemlich cool. Liedermacher können in gewisser Weise ungeschoren mit Mord davonkommen.
You can throw out crazy theories and not have to back it up with data or graphs or research.	Man kann verrückte Theorien zum Besten geben und muss sie nicht mit Daten belegen, oder mit Graphen, oder mit Recherche.
But, you know, I think reckless curiosity would be what the world needs now, just a little bit.	Aber wissen Sie, ich denke, dass rücksichtslose Neugierde etwas ist, was die Welt heute braucht, nur ein bisschen davon.
(Applause) I'm going to finish up with a song of mine called "Weather Systems."	(Applaus) Ich komme jetzt mit einem meiner Songs zum Ende, der „Wettersysteme“ heißt.
(Music) ♫ Quiet ♫ ♫ Quiet down, she said ♫ ♫ Speak into the back of his head ♫ ♫ On the edge of the bed, I can see your blood flow ♫ ♫ I can see your ♫ ♫ cells grow ♫ ♫ Hold still awhile ♫ ♫ Don't spill the wine ♫ ♫ I can see it all from here ♫ ♫ I can see ♫ ♫ oh, I ♫ ♫ I can see ♫ ♫ weather systems ♫ ♫ of the world ♫ ♫ Weather systems ♫ ♫ of the world ♫ ♫ Some things you say ♫ ♫ are not for sale ♫ ♫ I would hold it where ♫ ♫ our free agents of some substance are ♫ ♫ scared ♫ ♫ Hold still a while ♫ ♫ Don't spill the wine ♫ ♫ I can see it all from here ♫ ♫ I can see ♫ ♫ oh, I ♫ ♫ I can see ♫ ♫ weather systems of the world ♫ ♫ Weather systems ♫ ♫ of the world ♫ Thanks.	(Musik) ♫ Ruhig ♫ ♫ Beruhige dich, sagte sie ♫ ♫ Spricht in seinem Hinterkopf ♫ ♫ Am Rande des Bettes kann ich dein Blut fließen sehen ♫ ♫ Ich kann deine ♫ ♫ Zellen wachsen sehen ♫ ♫ Halt eine Weile still ♫ ♫ Verschütte nicht den Wein ♫ ♫ Ich kann das alles von hier aus sehen ♫ ♫ Ich kann es sehen ♫ ♫ oh, ich ♫ ♫ ich kann sie sehen ♫ ♫ Wettersysteme ♫ ♫ der Welt ♫ ♫ Wettersysteme ♫ ♫ der Welt ♫ ♫ Einige Dinge, die du sagst ♫ ♫ stehen nicht zum Verkauf ♫ ♫ Ich würde innehalten wo ♫ ♫ unser freier Wille des Wesentlichen ist ♫ ♫ ängstlich ♫ ♫ Halte eine Weile still ♫ ♫ Verschütte nicht den Wein ♫ ♫ Ich kann das alles von hier aus sehen ♫ ♫ Ich kann sehen ♫ ♫ oh, ich ♫ ♫ ich kann sie sehen ♫ ♫ Wettersysteme der Welt ♫ ♫ Wettersysteme ♫ ♫ der Welt ♫ Danke.
(Applause)	(Applaus)
So this is a story of a place that I now call home.	Also, dies ist eine Geschichte über einen Ort, den ich jetzt mein Zuhause nenne.
It's a story of public education and of rural communities and of what design might do to improve both.	Es ist eine Geschichte von öffentlicher Bildung und von ländlichen Gemeinschaften und davon, was Design bewirken kann, um beide zu verbessern.
So this is Bertie County, North Carolina, USA.	Das ist Bertie County in North Carolina, USA,
To give you an idea of the "where:" So here's North Carolina, and if we zoom in, Bertie County is in the eastern part of the state.	um Ihnen einen Eindruck zu geben über das "Wo". Das ist North Carolina. Und wenn wir nun hineinzoomen, liegt Bertie County im östlichen Teil des Staats.
It's about two hours east driving-time from Raleigh.	Es liegt etwa zwei Fahrstunden östlich von Raleigh.
And it's very flat. It's very swampy.	Und es ist sehr flach.
It's mostly farmland.	Und sumpfig. Es besteht vor allem aus Landwirtschaftsland.
The entire county is home to just 20,000 people, and they're very sparsely distributed.	Das ganze County beherbergt gerade 20.000 Leute und diese sind sehr dünn verteilt.
So there's only 27 people per square mile, which comes down to about 10 people per square kilometer.	Es gibt im Schnitt nur 27 Leute pro Quadratmeile, was circa 10 Leuten pro Quadratkilometer entspricht.
Bertie County is kind of a prime example in the demise of rural America.	Bertie County ist ein ziemlich typisches Beispiel des Niedergangs des ländlichen Amerika.
We've seen this story all over the country and even in places beyond the American borders.	Wir haben diese Geschichte im ganzen Land gesehen und auch außerhalb der amerikanischen Grenzen.
We know the symptoms.	Wir kennen die Symptome.
It's the hollowing out of small towns.	Diese sind das Aushöhlen kleiner Städte.
It's downtowns becoming ghost towns.	Innenstädte, die zu Geisterstädten werden --
The brain drain -- where all of the most educated and qualified leave and never come back.	der Brain Drain, infolgedessen die Bestausgebildeten und Qualifiziertesten weggehen und nie wieder zurückkommen.
It's the dependence on farm subsidies and under-performing schools and higher poverty rates in rural areas than in urban.	Es ist die Abhängigkeit von Agrarsubventionen und die zu wenig leistungsfähigen Schulen und die Armutrate, die in ländlichen Gegenden höher ist als in städtischen.
And Bertie County is no exception to this.	Und Bertie County macht da keine Ausnahme.
Perhaps the biggest thing it struggles with, like many communities similar to it, is that there's no shared, collective investment in the future of rural communities.	Das größte Problem, mit dem Bertie County kämpft -- wie viele andere, ähnliche Gemeinschaften -- ist wahrscheinlich, dass es keine geteilten, gemeinsamen Investitionen in die Zukunft von ländlichen Gemeinschaften gibt.
Only 6.8 percent of all our philanthropic giving in the U.S. right now benefits rural communities, and yet 20 percent of our population lives there.	Nur 6.8 der philanthropischen Spenden in den USA kommen ländlichen Gemeinschaften zugute, obwohl 20% unserer Bevölkerung in solchen leben.
So Bertie County is not only very rural; it's incredibly poor.	Bertie County ist also nicht nur sehr ländlich, es ist auch unglaublich arm.
It is the poorest county in the state.	Es ist das ärmste County des Staats.
It has one in three of its children living in poverty, and it's what is referred to as a "rural ghetto."	Eines von drei Kindern in Bertie County lebt in Armut. Und es ist, was man "ländliches Ghetto" nennt.
The economy is mostly agricultural.	Die Wirtschaft besteht vor allem aus Landwirtschaft.
The biggest crops are cotton and tobacco, and we're very proud of our Bertie County peanut.	Die wichtigsten Feldfrüchte sind Baumwolle und Tabak und wir sind sehr stolz auf unsere Bertie County-Erdnüsse.
The biggest employer is the Purdue chicken processing plant.	Der größte Arbeitgeber ist die Purdue-Hühnerverarbeitungs-Fabrik.
The county seat is Windsor.	Das Hauptort des Countys ist in Windsor.
This is like Times Square of Windsor that you're looking at right now.	Was Sie hier sehen, ist sozusagen der Times Square von Windsor.
It's home to only 2,000 people, and like a lot of other small towns it has been hollowed out over the years.	Windsor hat nur 2.000 Eiwohnerinnen und Einwohner und wie viele andere Städtchen wurde es über die Jahre hinweg ausgehöhlt.
There are more buildings that are empty or in disrepair than occupied and in use.	Es gibt mehr leere oder beschädigte Häuser als besetzte und benutzte.
You can count the number of restaurants in the county on one hand -- Bunn's Barbecue being my absolute favorite.	Man kann die Anzahl Restaurants im County an einer Hand abzählen -- Bunn's Barbecue ist mein absolutes Lieblingslokal.
But in the whole county there is no coffee shop, there's no Internet cafe, there's no movie theater, there's no bookstore.	Aber im gesamten County gibt es keinen Coffee Shop, kein Internet-Café, es gibt kein Kino, keinen Buchladen.
There isn't even a Walmart.	Es gibt nicht mal einen Walmart.
Racially, the county is about 60 percent African-American, but what happens in the public schools is most of the privileged white kids go to the private Lawrence Academy.	Ethnisch ist das County zu etwa 60% schwarz, aber was in den öffentlichen Schulen passiert, ist dass die meisten der privilegierten weißen Kinder in die private Lawrence Akademie gehen.
So the public school students are about 86 percent African-American.	Die Schüler der öffentlichen Schulen sind also zu circa 86% schwarz.
And this is a spread from the local newspaper of the recent graduating class, and you can see the difference is pretty stark.	Das ist eine Seite der örtlichen Zeitung, welche die Klassen zeigt, die kürzlich abgeschlossen haben. Und Sie können sehen, dass der Unterschied ziemlich groß ist.
So to say that the public education system in Bertie County is struggling would be a huge understatement.	Zu sagen, dass das öffentliche Bildungssystem in Bertie County Probleme hat, wäre also eine große Untertreibung.
There's basically no pool of qualified teachers to pull from, and only eight percent of the people in the county have a bachelor's degree or higher.	Es gibt grundsätzlich keinen Pool von gut qualifizierten Lehrern. Und nur 8% der Menschen des County verfügen über einen Bachelor- oder einen höheren Abschluss.
So there isn't a big legacy in the pride of education.	Es gibt also kein großes Erbe des Stolzes auf Bildung.
In fact, two years ago, only 27 percent of all the third- through eighth-graders were passing the state standard in both English and math.	Tatsächlich haben vor zwei Jahren nur 27% der Dritt- bis Achtklässler den Staatsstandard in Englisch und Mathematik bestanden.
So it sounds like I'm painting a really bleak picture of this place, but I promise there is good news.	Es klingt also, wie wenn ich ein wirklich düsteres Bild von diesem Ort malen wollte, aber ich verspreche, es gibt auch gute Neuigkeiten.
The biggest asset, in my opinion, one of the biggest assets in Bertie County right now is this man: This is Dr. Chip Zullinger, fondly known as Dr. Z.	Der größte Aktivposten - meiner Meinung nach einer der größten Aktivposten in Bertie County zurzeit - ist dieser Mann. Das ist Dr. Chip Zullinger, liebevoll Dr. Z. genannt.
He was brought in in October 2007 as the new superintendent to basically fix this broken school system.	Er wurde im Oktober 2007 als neuer Aufseher angestellt, um das kaputte Schulsystem zu reparieren.
And he previously was a superintendent in Charleston, South Carolina and then in Denver, Colorado.	Davor war er Aufsichtsbeamter in Charleston, South Carolina, danach in Denver, Colorado.
He started some of the country's first charter schools in the late '80s in the U.S.	In den späten 80er Jarhen begründete er einige der ersten Charta-Schulen des Landes.
And he is an absolute renegade and a visionary, and he is the reason that I now live and work there.	Er ist ein absoluter Rebell und Visionär. Und er ist der Grund, dass ich nun dort lebe und arbeite.
So in February of 2009, Dr. Zullinger invited us, Project H Design -- which is a non-profit design firm that I founded -- to come to Bertie and to partner with him on the repair of this school district and to bring a design perspective to the repair of the school district.	Im Februar 2009 hat Dr. Zullinger uns – Project H Design, eine gemeinnützige, von mir gegründete Designfirma – nach Bertie County eingeladen, um mit ihm zusammen diesen Schulbezirk zu reparieren und eine Design-Perspektive beizutragen.
And he invited us in particular because we have a very specific type of design process -- one that results in appropriate design solutions in places that don't usually have access to design services or creative capital.	Dr. Zullinger hat uns speziell deshalb eingeladen, weil wir eine sehr spezifische Art des Designens haben – eine, die passende Designlösungen an Orten erbringt, welche normalerweise keinen Zugang zu Design-Dienstleistungen oder zu kreativem Kapital haben.
Specifically, we use these six design directives, probably the most important being number two: we design with, not for -- in that, when we're doing humanitarian-focused design, it's not about designing for clients anymore.	Genau gesagt, nutzen wir diese sechs Design-Leitsätze. Der wichtigste davon ist wahrscheinlich der zweite: Wir designen "mit", nicht "für" – daher, wenn wir humanitäres Design machen, geht es nicht mehr darum, für Kunden zu gestalten;
It's about designing with people, and letting appropriate solutions emerge from within.	sondern vielmehr, mit Menschen zu designen. und so passende Lösungen von innen her entstehen zu lassen.
So at the time of being invited down there, we were based in San Francisco, and so we were going back and forth for basically the rest of 2009, spending about half our time in Bertie County.	Als wir nach Bertie eingeladen worden sind, waren wir noch in San Francisco stationiert. Deshalb sind wir für den Rest von 2009 hin- und zurückgereist und haben dabei etwa die Hälfte unserer Zeit in Bertie County verbracht.
And when I say we, I mean Project H, but more specifically, I mean myself and my partner, Matthew Miller, who's an architect and a sort of MacGyver-type builder.	Und wenn ich "wir" sage, meine ich Project H, aber genauer meine ich mich und meinen Partner, Matthew Miller, der Architekt und ein bisschen ein Bastler wie MacGyver ist.
So fast-forward to today, and we now live there.	Und mit einem Sprung in die Gegenwart: Heute leben wir dort.
I have strategically cut Matt's head out of this photo, because he would kill me if he knew I was using it because of the sweatsuits.	I habe strategisch Matts Kopf aus diesem Foto ausgeschnitten, denn er würde mich umbringen, wenn er wüsste, dass ich es benutze – wegen der Trainingsanzüge.
But this is our front porch. We live there.	Aber das ist unser Vorplatz.
We now call this place home.	Dort leben wir. Wir nennen das nun unser Zuhause.
Over the course of this year that we spent flying back and forth, we realized we had fallen in love with the place.	Über jenes Jahr hinweg, das wir mit Hin- und Herreisen verbracht haben, haben wir realisiert, dass wir uns in den Ort verliebt hatten.
We had fallen in love with the place and the people and the work that we're able to do in a rural place like Bertie County, that, as designers and builders, you can't do everywhere.	Wir hatten uns in den Ort und die Leute verliebt und in die Arbeit, die wir in einem ländlichen Ort wie Bertie County tun durften und die man als Designer und als Bauhandwerker nirgendswo anders tun kann.
There's space to experiment and to weld and to test things.	Es gibt Platz, um zu experimentieren, um zu schweißen und Dinge auszuprobieren.
We have an amazing advocate in Dr. Zullinger.	In Dr. Zullinger haben wir einen großartigen Unterstützer.
There's a nobility of real, hands-on, dirt-under-your-fingernails work.	Und es gibt einen Adel in echter, praktischer, Arbeit, bei der man Dreck unter die Fingernägel kriegt.
But beyond our personal reasons for wanting to be there, there is a huge need.	Aber neben unseren persönlichen Gründen, wieso wir dort sein wollen, gibt es ein riesiges Bedürfnis.
There is a total vacuum of creative capital in Bertie County.	Es gibt eine komplette Leere bezüglich kreativem Kapital in Bertie County.
There isn't a single licensed architect in the whole county.	Im ganzen County gibt es keinen einzigen lizenzierten Architekten.
And so we saw an opportunity to bring design as this untouched tool, something that Bertie County didn't otherwise have, and to be sort of the -- to usher that in as a new type of tool in their tool kit.	Und wir sahen eine Chance darin, Design als ungenutztes Werkzeug mitzubringen, als etwas über das Bertie County sonst noch nicht verfügte und gewissermassen – das als eine neue Art Werkzeug in ihren Werkzeugkasten einzuführen.
The initial goal became using design within the public education system in partnership with Dr. Zullinger -- that was why we were there.	Das ursprüngliche Ziel war, Design in Partnerschaft mit Dr. Zullinger im öffentlichen Bildungssystem zu gebrauchen. Nur deswegen waren wir dort.
But beyond that, we recognized that Bertie County, as a community, was in dire need of a fresh perspective of pride and connectedness and of the creative capital that they were so much lacking.	Aber darüber hinaus haben wir erkannt, dass Bertie County als Gemeinschaft dringend auf eine neue Perspektive von Stolz und Verbundenheit und von kreativem Kapital angewiesen war, das den Einwohnerinnen und Einwohnern so schmerzlich fehlte.
So the goal became, yes, to apply design within education, but then to figure out how to make education a great vehicle for community development.	Daher wurde das Ziel, ja, Design in der Bildung zu gebrauchen, aber dann auch herauszufinden, wie Bildung zu einem großartigen Vehikel für die Entwicklung der Gemeinschaft gemacht werden kann.
So in order to do this, we've taken three different approaches to the intersection of design and education.	Um dies umzusetzen, haben wir drei verschiedene Ansätze gewählt um Design und Bildung zusammenzubringen.
And I should say that these are three things that we've done in Bertie County, but I feel pretty confident that they could work in a lot of other rural communities around the U.S. and maybe even beyond.	Und ich sollte erwähnen, dass dies drei Dinge waren, die wir in Bertie County getan haben, aber ich bin ziemlich zuversichtlich, dass sie auch in vielen anderen ländlichen Gemeinschaften in den USA und vielleicht sogar in anderen Ländern funktionieren könnten.
So the first of the three is design for education.	Also, das erste ist Design für Bildung.
