Thank you so much, Chris.	Merci beaucoup, Chris.
Susana had engineered the fruit fly on the left so that just two out of the 200,000 cells in its brain expressed the light-activated pore.	Susana avait structurée la drosophile sur la gauche pour que juste deux parmi les 200 000 cellules de son cerveau expriment le pore activé par la lumière.
You're familiar with these cells because they are the ones that frustrate you when you try to swat the fly.	Vous êtes familiers avec ces cellules car ce sont celles qui vous frustrent quand vous essayez d'écraser la mouche.
They trained the escape reflex that makes the fly jump into the air and fly away whenever you move your hand in position.	Elles ont entraîné le réflexe de fuite qui fait sauter la mouche dans les airs. et s'envoler chaque fois que vous déplacez votre main dans la position.
And you can see here that the flash of light has exactly the same effect.	Et vous pouvez voir ici que le flash de lumière a exactement le même effet.
The animal jumps, it spreads its wings, it vibrates them, but it can't actually take off because the fly is sandwiched between two glass plates.	L'animal saute, il étend ses ailes, il les fait vibrer, mais en réalité il ne peut pas décoller, parce que la mouche est serrée entre deux plaques de verre.
Now to make sure that this was no reaction of the fly to a flash it could see, Susana did a simple but brutally effective experiment.	Maintenant, pour s'assurer que ce n'était pas une réaction de la mouche à un flash qu'elle aurait pu voir Susana a réalisé une expérience simple mais brutalement efficace.
She cut the heads off of her flies.	Elle a coupé les têtes de ses mouches.
These headless bodies can live for about a day, but they don't do much.	Ces corps sans tête peuvent vivre environ un jour, mais ils ne font pas grand chose.
They just stand around and groom excessively.	Ils restent juste dans les parages et se toilettent de façon extensive.
So it seems that the only trait that survives decapitation is vanity.	Donc il semble que le seul trait qui réchappe de la décapitation soit la vanité.
(Laughter) Anyway, as you'll see in a moment, Susana was able to turn on the flight motor of what's the equivalent of the spinal cord of these flies and get some of the headless bodies to actually take off and fly away.	(Rires) De toute façon, comme vous verrez dans un moment, Susana a pu allumer le moteur du vol de ce qui est l'équivalent de la moelle épinière de ces mouches et réussir à avoir certains des corps sans tête vraiment décoller et s'envoler.
They didn't get very far, obviously.	Ils ne sont pas allés très loin, évidemment.
Since we took these first steps, the field of optogenetics has exploded.	Depuis que nous avons franchis ces premières étapes, le domaine de l'optogénétique a éclaté.
And there are now hundreds of labs using these approaches.	Et il y a maintenant des centaines de laboratoires qui utilisent ces approches.
And we've come a long way since Galvani's and Susana's first successes in making animals twitch or jump.	Et nous avons parcouru un long chemin depuis les premiers succès de Galvani et de Susana dans la fabrication d'animaux qui se contractent ou qui sautent.
We can now actually interfere with their psychology in rather profound ways, as I'll show you in my last example, which is directed at a familiar question.	Nous pouvons maintenant vraiment interférer avec leur psychologie de façon plutôt profonde comme je vous le montrerai dans mon dernier exemple, qui vise une question familière.
Life is a string of choices creating a constant pressure to decide what to do next.	La vie est une série de choix créant une pression constante pour décider de que faire ensuite.
We cope with this pressure by having brains, and within our brains, decision-making centers that I've called here the "Actor."	Nous faisons face à cette pression en ayant des cerveaux et dans nos cerveaux, des centres de prise de décision que j'ai appelé ici l'Acteur.
The Actor implements a policy that takes into account the state of the environment and the context in which we operate.	L'Acteur met en oeuvre une politique qui tient compte de l'état de l'environnement et du contexte dans lequel nous opérons.
Our actions change the environment, or context, and these changes are then fed back into the decision loop.	Nos actions changent l'environnement, ou le contexte, et ces changements sont alors retransmis dans la boucle de décision.
Now to put some neurobiological meat on this abstract model, we constructed a simple one-dimensional world for our favorite subject, fruit flies.	Maintenant pour mettre de la cuisine neurobiologique dans ce modèle abstrait, nous avons construit un monde simple unidimensionnel pour notre sujet préféré, les drosophiles.
Each chamber in these two vertical stacks contains one fly.	Chaque chambre dans ces deux piles verticales contient une mouche.
The left and the right halves of the chamber are filled with two different odors, and a security camera watches as the flies pace up and down between them.	Les moitiés gauches et droites de la chambre sont remplies de deux odeurs différentes, et une caméra de surveillance observe pendant que les mouches passent en haut et en bas a travers elles.
Here's some such CCTV footage.	Voici quelques séquences CCTV.
Whenever a fly reaches the midpoint of the chamber where the two odor streams meet, it has to make a decision.	Chaque fois qu'une mouche atteint le milieu de la chambre où les deux courants d'odeur se rencontrent, elle doit prendre une décision.
It has to decide whether to turn around and stay in the same odor, or whether to cross the midline and try something new.	Elle doit décider entre faire demi-tour et rester dans la même odeur, ou traverser la ligne médiane et essayer quelque chose de nouveau.
These decisions are clearly a reflection of the Actor's policy.	Ces décisions sont clairement le reflet de la politique de l'Acteur.
Now for an intelligent being like our fly, this policy is not written in stone but rather changes as the animal learns from experience.	Maintenant pour un être intelligent comme notre mouche, cette politique n'est pas écrite dans la pierre, mais change plutôt à chaque fois que l'animal apprend de l'expérience.
We can incorporate such an element of adaptive intelligence into our model by assuming that the fly's brain contains not only an Actor, but a different group of cells, a "Critic," that provides a running commentary on the Actor's choices.	Nous pouvons incorporer un tel élément d'intelligence adaptative dans notre modèle en assumant que le cerveau de la mouche contient non seulement un Acteur, mais un groupe différent de cellules, un Critique, qui fournit un commentaire ininterrompu des choix de l'Acteur.
You can think of this nagging inner voice as sort of the brain's equivalent of the Catholic Church, if you're an Austrian like me, or the super-ego, if you're Freudian, or your mother, if you're Jewish.	Vous pouvez penser à cette voix intérieure lancinante comme une sorte d'équivalent du cerveau de l'Église Catholique, si vous êtes un Autrichien comme moi, ou du surmoi, si vous êtes Freudiens, ou de votre mère, si vous êtes Juifs.
(Laughter) Now obviously, the Critic is a key ingredient in what makes us intelligent.	(Rires) Maintenant évidemment, la critique est un ingrédient clé dans ce qui nous rend intelligents.
So we set out to identify the cells in the fly's brain that played the role of the Critic.	Donc nous avons cherché à identifier les cellules dans le cerveau de la mouche qui jouent le rôle du Critique.
And the logic of our experiment was simple.	Et la logique de notre expérience était simple.
We thought if we could use our optical remote control to activate the cells of the Critic, we should be able, artificially, to nag the Actor into changing its policy.	Nous avons pensé que si nous pouvions utiliser notre télécommande optique pour activer les cellules du Critique, nous devrions pouvoir, artificiellement, harceler l'Acteur pour qu'il change sa politique.
In other words, the fly should learn from mistakes that it thought it had made but, in reality, it had not made.	Autrement dit, la mouche devrait apprendre des erreurs qu'elle pense avoir faites, mais qu'en réalité elle n'a pas faites.
So we bred flies whose brains were more or less randomly peppered with cells that were light addressable.	Ainsi, nous avons élevé des mouches dont les cerveaux ont été plus ou moins aléatoirement implémentés avec des cellules qui sont sensibles à la lumière.
And then we took these flies and allowed them to make choices.	Et ensuite nous avons pris ces mouches et nous leur avons permis de faire des choix.
And whenever they made one of the two choices, chose one odor, in this case the blue one over the orange one, we switched on the lights.	Et chaque fois qu'elles ont fait un des deux choix, choisir une odeur, dans ce cas, la bleue au lieu de l'orange, nous avons allumé les lumières.
If the Critic was among the optically activated cells, the result of this intervention should be a change in policy.	Si le critique était parmi les cellules optiquement activées, le résultat de cette intervention devrait être un changement de politique.
The fly should learn to avoid the optically reinforced odor.	La mouche devrait apprendre à éviter l'odeur optiquement renforcée.
Here's what happened in two instances: We're comparing two strains of flies, each of them having about 100 light-addressable cells in their brains, shown here in green on the left and on the right.	Voici ce qui est arrivé dans deux cas. Nous comparons deux espèces de mouches, chacune ayant environ 100 cellules sensibles à la lumière dans leurs cerveaux, montrées ici en vert à gauche et à droite.
What's common among these groups of cells is that they all produce the neurotransmitter dopamine.	Ce qui est commun parmi ces groupes de cellules c'est qu'ils produisent tous le neurotransmetteur dopamine.
But the identities of the individual dopamine-producing neurons are clearly largely different on the left and on the right.	Mais les identités des neurones individuels produisant la dopamine sont clairement très différentes à gauche et à droite.
Optically activating these hundred or so cells into two strains of flies has dramatically different consequences.	Activer optiquement cette centaine de cellules ou presque dans deux espèces de mouches, a des conséquences radicalement différentes.
If you look first at the behavior of the fly on the right, you can see that whenever it reaches the midpoint of the chamber where the two odors meet, it marches straight through, as it did before.	Si vous regardez d'abord le comportement de la mouche sur la droite, vous pouvez voir que chaque fois qu'elle atteint le milieu de la chambre où les deux odeurs se rencontrent, elle marche tout droit à travers comme elle le faisait auparavant.
Its behavior is completely unchanged.	Son comportement est complètement inchangé.
But the behavior of the fly on the left is very different.	Mais le comportement de la mouche à gauche est très différent.
Whenever it comes up to the midpoint, it pauses, it carefully scans the odor interface as if it was sniffing out its environment, and then it turns around.	Chaque fois qu'elle s'approche du milieu, elle fait une pause, elle parcourt soigneusement l'interface d'odeur, comme si elle flairait son environnement, et ensuite fait demi-tour.
This means that the policy that the Actor implements now includes an instruction to avoid the odor that's in the right half of the chamber.	Cela signifie que la politique que l'Acteur met en oeuvre inclut désormais une instruction pour éviter l'odeur qui est dans la moitié droite de la chambre.
This means that the Critic must have spoken in that animal, and that the Critic must be contained among the dopamine-producing neurons on the left, but not among the dopamine producing neurons on the right.	Cela signifie que le Critique s'est exprimé dans cet animal, et que le Critique doit être contenu parmi les neurones produisant la dopamine à gauche, mais pas parmi les neurones produisant la dopamine à droite.
Through many such experiments, we were able to narrow down the identity of the Critic to just 12 cells.	Grâce à beaucoup d'expériences similaires, nous avons pu définir clairement l'identité du Critique à seulement 12 cellules.
These 12 cells, as shown here in green, send the output to a brain structure called the "mushroom body," which is shown here in gray.	Ces 12 cellules, comme indiquées ici en vert, elles envoient la production à une structure cérébrale appelé le corps pédonculé, qui est ici en gris.
We know from our formal model that the brain structure at the receiving end of the Critic's commentary is the Actor.	Nous savons de par notre modèle formel que la structure du cerveau à la réception du commentaire du Critique est l'Acteur.
So this anatomy suggests that the mushroom bodies have something to do with action choice.	Ainsi cette anatomie suggère que les corps pédonculés ont un rapport avec le choix d'action.
Based on everything we know about the mushroom bodies, this makes perfect sense.	Basé sur tout ce que nous savons sur les corps pédonculés, c'est parfaitement clair.
In fact, it makes so much sense that we can construct an electronic toy circuit that simulates the behavior of the fly.	En fait, c'est si clair, que nous pouvons construire un circuit de jouet électronique qui simule le comportement de la mouche.
In this electronic toy circuit, the mushroom body neurons are symbolized by the vertical bank of blue LEDs in the center of the board.	Dans ce circuit de jouet électronique, les neurones du corps pédonculé sont symbolisés par la banque verticale de LED bleues au centre du plateau.
These LED's are wired to sensors that detect the presence of odorous molecules in the air.	Ces LED sont raccordées à des capteurs qui détectent la présence de molécules odorantes dans l'air.
Each odor activates a different combination of sensors, which in turn activates a different odor detector in the mushroom body.	Chaque odeur active une combinaison différente de capteurs, qui à leur tour activent un détecteur d'odeur différent dans le corps pédonculé.
So the pilot in the cockpit of the fly, the Actor, can tell which odor is present simply by looking at which of the blue LEDs lights up.	Ainsi le pilote dans la cabine de la mouche, l'Acteur, peut dire que l'odeur est présente simplement en regardant laquelle des LED bleues s'allument.
What the Actor does with this information depends on its policy, which is stored in the strengths of the connection, between the odor detectors and the motors that power the fly's evasive actions.	Ce que l'Acteur fait avec ces informations dépend de sa politique, qui est stockée dans les forces de connexion, entre les détecteurs d'odeur et les moteurs qui font fonctionner les actions d'évasion de la mouche.
If the connection is weak, the motors will stay off and the fly will continue straight on its course.	Si la connexion est faible, les moteurs resteront à l'arrêt et la mouche continuera directement sa course.
If the connection is strong, the motors will turn on and the fly will initiate a turn.	Si la connexion est forte, les moteurs initieront un virage.
Now consider a situation in which the motors stay off, the fly continues on its path and it suffers some painful consequence such as getting zapped.	Considérez maintenant une situation dans laquelle les moteurs restent à l'arrêt, la mouche continue son chemin et subit quelques conséquences douloureuses comme être électrocutée.
In a situation like this, we would expect the Critic to speak up and to tell the Actor to change its policy.	Dans une situation comme celle-ci, nous nous attendrions à ce que le Critique prenne la parole et dise à l'Acteur de changer sa politique.
We have created such a situation, artificially, by turning on the critic with a flash of light.	Nous avons créé une telle situation artificiellement en activant le Critique avec un flash de lumière.
That caused a strengthening of the connections between the currently active odor detector and the motors.	Cela a causé un renforcement des connexions entre le détecteur d'odeur actuellement actif et les moteurs.
So the next time the fly finds itself facing the same odor again, the connection is strong enough to turn on the motors and to trigger an evasive maneuver.	Ainsi la prochaine fois si la mouche est confrontée à la même odeur à nouveau, la connexion sera assez forte pour allumer les moteurs et déclencher une manoeuvre d'évasion.
I don't know about you, but I find it exhilarating to see how vague psychological notions evaporate and give rise to a physical, mechanistic understanding of the mind, even if it's the mind of the fly.	Je ne sais pas pour vous, mais je le trouve très exaltant de voir comment de vagues notions psychologiques s'évaporent et débouchent sur une compréhension physique, mécanistique de l'esprit, même si c'est l'esprit de la mouche.
This is one piece of good news.	C'est une très bonne nouvelle.
The other piece of good news, for a scientist at least, is that much remains to be discovered.	Une autre bonne nouvelle, pour un scientifique du moins, est qu'il en reste autant à découvrir.
In the experiments I told you about, we have lifted the identity of the Critic, but we still have no idea how the Critic does its job.	Dans les expériences dont je vous ai parlé, nous avons levé l'identité du Critique, mais nous n'avons toujours aucune idée de comment le Critique fait son travail.
Come to think of it, knowing when you're wrong without a teacher, or your mother, telling you, is a very hard problem.	Réfléchir à cela, sachant quand vous avez tort sans qu'un professeur, ou votre mère ne vous le dise, est un problème très difficile.
There are some ideas in computer science and in artificial intelligence as to how this might be done, but we still haven't solved a single example of how intelligent behavior springs from the physical interactions in living matter.	Il y a quelques idées en informatique et dans l'intelligence artificielle sur comment cela pourrait être fait, mais nous n'avons toujours pas résolu un seul exemple de comment le comportement intelligent découle des interactions physiques dans la matière vivante.
I think we'll get there in the not too distant future.	Je pense que nous y arriverons dans un future proche.
Thank you.	Merci.
(Applause)	(Applaudissements)
Well, there's lots to talk about, but I think I'm just going to play to start off.	Bon, il y a beaucoup à dire mais je pense que je vais commencer par jouer.
(Music) ♫ When I wake up ♫ ♫ in the morning ♫ ♫ I pour the coffee ♫ ♫ I read the paper ♫ ♫ And then I slowly ♫ ♫ and so softly ♫ ♫ do the dishes ♫ ♫ So feed the fishes ♫ ♫ You sing me happy birthday ♫ ♫ Like it's gonna be ♫ ♫ your last day ♫ ♫ here on Earth ♫ (Applause) All right.	(Musique) ♫ Quand je me lève ♫ ♫ au matin ♫ ♫ Je sers le café ♫ ♫ Je lis le journal ♫ ♫ Ensuite, lentement ♫ ♫ et si doucement ♫ ♫ je fais la vaiselle ♫ ♫ Alors nourrit les poissons ♫ ♫ Tu me chantes Joyeux Anniversaire ♫ ♫ Comme si ç'allait être ♫ ♫ ton dernier jour ♫ ♫ ici sur Terre ♫ (Applaudissements) Bon.
So, I wanted to do something special today.	Donc, je voulais faire quelque chose de spécial aujourd'hui.
I want to debut a new song that I've been working on in the last five or six months.	Je veux présenter une nouvelle chanson à laquelle je travaille depuis cinq ou six mois.
And there's few things more thrilling than playing a song for the first time in front of an audience, especially when it's half-finished.	Et il y a peu de chose plus excitante que de jouer une chanson pour la première fois devant un public, surtout quand elle est à moitié finie.
(Laughter) I'm kind of hoping some conversations here might help me finish it.	(Rires) J'espère que certaines discussions ici m'aideront à la finir.
Because it gets into all sorts of crazy realms.	Parce que ça part dans toutes sortes d'univers loufoques.
And so this is basically a song about loops, but not the kind of loops that I make up here.	Donc tout simplement c'est une chanson qui parle de boucles, mais pas comme celles que je crée sur scène.
They're feedback loops.	Ça ce sont des boucles de rétroaction, dues à l'effet Larsen.
And in the audio world that's when the microphone gets too close to its sound source, and then it gets in this self-destructive loop that creates a very unpleasant sound.	Et dans le monde acoustique c'est quand le micro se rapproche trop de sa source sonore et alors le son entre dans cette boucle auto-destructrice qui crée un bruit très désagréable.
And I'm going to demonstrate for you.	Et je vais vous le montrer.
(Laughter) I'm not going to hurt you. Don't worry.	(Rires) Je ne vous ferai aucun mal. Pas d'inquiétude.
♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a -- (Feedback) All right. I don't know if that was necessary to demonstrate -- (Laughter) -- but my point is it's the sound of self-destruction.	♫ Ceci est une boucle, de rétroaction ♫ ♫ Ceci est une boucle, de rétroaction ♫ ♫ Ceci est une boucle, de rétroaction ♫ ♫ Ceci est une boucle, de rétroaction ♫ ♫ Ceci est une boucle, de rétroaction ♫ ♫ Ceci est une boucle, de rétroaction ♫ ♫ Ceci est une -- (larsen) Bon. Je ne sais pas si c'était nécessaire de le montrer -- (Rires) -- mais mon idée c'est qu'on entend cette auto-destruction.
And I've been thinking about how that applies across a whole spectrum of realms, from, say, the ecological, okay.	Et j'ai réfléchi à l'application dans toutes sortes de domaines, comme, disons, l'écologie d'accord?
There seems to be a rule in nature that if you get too close to where you came from, it gets ugly.	Il y a comme une règle naturelle qui fait que si on s'approche trop de son propre point d'origine ça devient mauvais.
So like, you can't feed cows their own brains or you get mad cow disease, and inbreeding and incest and, let's see, what's the other one?	On ne peut pas nourrir les vaches de leurs propres cervelles. ou on obtient des vaches folles, et la consanguinité et l'inceste et, voyons voir, quoi d'autre encore?
Biological -- there's autoimmune diseases, where the body attacks itself a little too overzealously and destroys the host, or the person.	Biologiquement -- il y a les maladies auto-immunes, où le corps s'attaque lui-même avec un peu trop de zèle et détruit son hôte, ou la personne.
And then -- okay, this is where we get to the song -- kind of bridges the gap to the emotional.	Et après -- bon, on en vient à la chanson -- qui vient lier tout ça à une émotion.
Because although I've used scientific terms in songs, it's very difficult sometimes to make them lyrical.	Même si j'ai utilisé des termes scientifiques dans mes chansons, c'est très dur parfois de les rendre mélodieux.
And there's some things you just don't need to have in songs.	Et il y a des choses dont on n'a juste pas besoin dans les chansons.
So I'm trying to bridge this gap between this idea and this melody.	J'essaie de faire un lien entre cette idée et cette mélodie.
And so, I don't know if you've ever had this, but when I close my eyes sometimes and try to sleep, I can't stop thinking about my own eyes.	Et je ne sais pas si ça vous arrive, mais quand je ferme les yeux parfois pour m'endormir, Je n'arrête pas de penser à mes yeux.
And it's like your eyes start straining to see themselves.	Comme si les yeux cherchaient à se voir eux-mêmes.
That's what it feels like to me.	C'est l'impression que j'ai.
It's not pleasant.	C'est pas très agréable.
I'm sorry if I put that idea in your head.	Désolé si je viens de vous mettre ça en tête.
(Laughter) It's impossible, of course, for your eyes to see themselves, but they seem to be trying.	(Rires) C'est impossible évidemment, de voir ses propres yeux, mais on dirait que les yeux essaient quand même.
So that's getting a little more closer to a personal experience.	Là ça se rapproche un peu plus d'une expérience personnelle.
Or ears being able to hear themselves -- it's just impossible.	Ou les oreilles qui pourraient s'entendre elles-mêmes -- c'est juste impossible;
That's the thing.	c'est ça le truc.
So, I've been working on this song that mentions these things and then also imagines a person who's been so successful at defending themselves from heartbreak that they're left to do the deed themselves, if that's possible.	Donc j'ai bossé sur cette chanson qui évoque tout ça et qui laisse imaginer une personne qui arrive tellement bien à se protéger des peines de cœur qu'elle se retrouve à devoir le faire elle-même, si c'est possible.
And that's what the song is asking.	C'est ce que demande la chanson.
All right.	Très bien.
It doesn't have a name yet.	Il n'y a pas encore de nom.
(Music) ♫ Go ahead and congratulate yourself ♫ ♫ Give yourself a hand, the hand is your hand ♫ ♫ And the eye that eyes itself is your eye ♫ ♫ And the ear that hears itself is near ♫ ♫ 'Cause it's your ear, oh oh ♫ ♫ You've done the impossible now ♫ ♫ Took yourself apart ♫ ♫ You made yourself invulnerable ♫ ♫ No one can break your heart ♫ ♫ So you wear it out ♫ ♫ And you wring it out ♫ ♫ And you wear it out ♫ ♫ And you break it yourself ♫ ♫ Breaking your own, break it yourself ♫ ♫ Breaking your own, break it yourself ♫ ♫ Breaking your own ♫ (Applause) Thanks.	(Musique) ♫ Lance-toi et félicite-toi ♫ ♫ Serre toi la main, de ta propre main ♫ ♫ Et l'œil qui se regarde est le tien ♫ ♫ Et l'oreille qui s'écoute n'est pas loin ♫ ♫ Puisque c'est la tienne, oh oh ♫ ♫ Tu as fait l'impossible maintenant ♫ ♫ Tu t'es pris à part ♫ ♫ Tu t'es rendu invulnérable ♫ ♫ Personne ne peut te briser le cœur ♫ ♫ Alors tu l'uses ♫ ♫ Et le tourmentes ♫ ♫ Et tu l'uses ♫ ♫ Et le brises toi-même ♫ ♫ Brise ton propre cœur, fais-le toi-même ♫ ♫ Brise ton propre cœur, fais-le toi-même ♫ ♫ Brise ton propre cœur ♫ (Applaudissements) Merci.
(Applause) All right.	(Applaudissements) Bien.
It's kind of cool. Songwriters can sort of get away with murder.	C'est plutôt sympa. Tout est en quelque sorte permis aux compositeurs de chansons.
You can throw out crazy theories and not have to back it up with data or graphs or research.	On peut lancer des théories complètement folles sans avoir besoin de les étayer avec des données, des graphiques, ou des recherches.
But, you know, I think reckless curiosity would be what the world needs now, just a little bit.	Mais vous savez, je pense qu'une plus grande curiosité ferait du bien dans le monde aujourd'hui, au moins un peu.
(Applause) I'm going to finish up with a song of mine called "Weather Systems."	(Applaudissements) Je vais terminer avec une de mes chansons appelée "Systèmes Climatiques".
(Music) ♫ Quiet ♫ ♫ Quiet down, she said ♫ ♫ Speak into the back of his head ♫ ♫ On the edge of the bed, I can see your blood flow ♫ ♫ I can see your ♫ ♫ cells grow ♫ ♫ Hold still awhile ♫ ♫ Don't spill the wine ♫ ♫ I can see it all from here ♫ ♫ I can see ♫ ♫ oh, I ♫ ♫ I can see ♫ ♫ weather systems ♫ ♫ of the world ♫ ♫ Weather systems ♫ ♫ of the world ♫ ♫ Some things you say ♫ ♫ are not for sale ♫ ♫ I would hold it where ♫ ♫ our free agents of some substance are ♫ ♫ scared ♫ ♫ Hold still a while ♫ ♫ Don't spill the wine ♫ ♫ I can see it all from here ♫ ♫ I can see ♫ ♫ oh, I ♫ ♫ I can see ♫ ♫ weather systems of the world ♫ ♫ Weather systems ♫ ♫ of the world ♫ Thanks.	(Musique) ♫ Calme ♫ ♫ Calme toi, dit-elle ♫ ♫ Parle au dos de sa tête ♫ ♫ Au bord du lit, je peux voir ton flux sanguin ♫ ♫ Je peux voir tes ♫ ♫ cellules se développer ♫ ♫ Reste un peu immobile ♫ ♫ Ne renverse pas le vin ♫ ♫ Je peux tout voir d'ici ♫ ♫ Je peux voir ♫ ♫ oh, je ♫ ♫ je peux voir ♫ ♫ les systèmes climatiques ♫ ♫ du monde ♫ ♫ Systèmes climatiques ♫ ♫ du monde ♫ ♫ Tu dis des choses ♫ ♫ qui ne sont pas à vendre ♫ ♫ je les garderai là où ♫ ♫ nos agents libres, de l'essentiel sont ♫ ♫ effrayés ♫ ♫ Reste un peu immobile ♫ ♫ Ne renverse pas le vin ♫ ♫ Je peux tout voir d'ici ♫ ♫ Je peux voir ♫ ♫ oh, je ♫ ♫ je peux voir ♫ ♫ les systèmes climatiques du monde ♫ ♫ Les systèmes climatiques ♫ ♫ du monde ♫ Merci.
(Applause)	(Applaudissements)
So this is a story of a place that I now call home.	Donc voici l'histoire d'un lieu que j'appele maintenant ma maison.
It's a story of public education and of rural communities and of what design might do to improve both.	C'est l'histoire de l'enseignement public et de communautés rurales et de ce que le design peut faire pour améliorer les deux à la fois.
So this is Bertie County, North Carolina, USA.	Donc voici le Comté de Bertie, en Caroline du Nord, Etats-Unis,
To give you an idea of the "where:" So here's North Carolina, and if we zoom in, Bertie County is in the eastern part of the state.	pour vous donner une idée de l'endroit. Voici la Caroline du Nord et si nous zoomons, le Comté de Bernie est dans la partie Est de l'Etat.
It's about two hours east driving-time from Raleigh.	C'est à environ deux hours de route à l'Est de Raleigh.
And it's very flat. It's very swampy.	Et c'est très plat. Très marécageux.
It's mostly farmland.	C'est principalement des terres agricoles.
The entire county is home to just 20,000 people, and they're very sparsely distributed.	Le comté entier abrite à peine 20 000 personnes, et elles sont très dispersées.
So there's only 27 people per square mile, which comes down to about 10 people per square kilometer.	Cela fait seulement 27 personnes au mile carré, soit environ 10 personnes au kilomètre carré.
Bertie County is kind of a prime example in the demise of rural America.	Le Comté de Bertie est l'exemple parfait de la disparition de l'Amérique rurale.
We've seen this story all over the country and even in places beyond the American borders.	On a vu cette histoire dans tout le pays et même dans les endroits au-delà des frontières américaines.
We know the symptoms.	On connait les symptomes.
It's the hollowing out of small towns.	C'est le vide des petites villes.
It's downtowns becoming ghost towns.	C'est les centre-villes qui deviennent des villes-fantomes --
The brain drain -- where all of the most educated and qualified leave and never come back.	la fuite des cerveaux avec le départ sans retour des gens les plus éduqués et qualifés.
It's the dependence on farm subsidies and under-performing schools and higher poverty rates in rural areas than in urban.	C'est la dépendance aux subventions agricoles et les écoles sous-performantes et des taux de pauvreté plus élevés en zones rurales que dans les villes.
And Bertie County is no exception to this.	Et le Comté de Bertie ne fait pas exception.
Perhaps the biggest thing it struggles with, like many communities similar to it, is that there's no shared, collective investment in the future of rural communities.	Peut-être la plus grande chose à laquelle il fait face, comme beaucoup de communautés semblables, est qu'il n'y a pas d'investissement partagé, collectif pour le futur des communautés rurales.
Only 6.8 percent of all our philanthropic giving in the U.S. right now benefits rural communities, and yet 20 percent of our population lives there.	Seuls 6,8 pour cent de tous les dons faits aux Etats-Unis aujourd'hui bénéficient aux communautés rurales, alors que 20 pour cent de la population y vit.
So Bertie County is not only very rural; it's incredibly poor.	Donc le Comté de Bertie n'est pas seulement très rural, il est incroyablement pauvre.
It is the poorest county in the state.	C'est le comté le plus pauvre de l'Etat.
It has one in three of its children living in poverty, and it's what is referred to as a "rural ghetto."	Il a 1 enfant sur 3 qui vit sous le seuil de pauvreté. Et c'est ce qui est considéré comme un ghetto rural.
The economy is mostly agricultural.	L'économie repose principalement sur l'agriculture.
The biggest crops are cotton and tobacco, and we're very proud of our Bertie County peanut.	Les principales cultures sont le coton et le tabac, et on est très fiers de notre cacahuète du Comté de Bertie.
The biggest employer is the Purdue chicken processing plant.	Le plus gros employeur est l'usine de transformation de poulets Purdue.
The county seat is Windsor.	Le siège du Comté est à Windsor.
This is like Times Square of Windsor that you're looking at right now.	Ce que vous regardez maintenant c'est comme le Times Square de Windsor.
It's home to only 2,000 people, and like a lot of other small towns it has been hollowed out over the years.	Y vivent seulement 2 000 personnes, et comme pleins d'autres petites villes Windsor s'est vidé au fil des ans.
There are more buildings that are empty or in disrepair than occupied and in use.	Il y a plus de bâtiments vides ou en mauvais état que de bâtiments occupés.
You can count the number of restaurants in the county on one hand -- Bunn's Barbecue being my absolute favorite.	Vous pouvez compter le nombre de restaurants dans le comté sur les doigts d'une main -- Bunn's Barbecue étant mon absolu favori.
But in the whole county there is no coffee shop, there's no Internet cafe, there's no movie theater, there's no bookstore.	Mais dans tout le comté il n'y a ni bistrot, ni café internet, ni cinéma, ni librairie.
There isn't even a Walmart.	Il n'y a même pas un Walmart.
Racially, the county is about 60 percent African-American, but what happens in the public schools is most of the privileged white kids go to the private Lawrence Academy.	Ethniquement, le comté a environ 60 pour cent d'afro-américains, mais ce qui arrive dans les écoles publiques c'est que la plupart des enfants blancs privilégiés vont à l'école privée Lawrence Academy.
So the public school students are about 86 percent African-American.	Donc les élèves des écoles publiques sont à 86 pour cent environ afro-américains.
And this is a spread from the local newspaper of the recent graduating class, and you can see the difference is pretty stark.	Et voici un extrait du journal local sur les nouveaux diplômés, et vous pouvez voir que la différence est flagrante.
So to say that the public education system in Bertie County is struggling would be a huge understatement.	Donc dire que le système d'enseignement public du Comté de Bertie est en difficulté serait un doux euphémisme.
There's basically no pool of qualified teachers to pull from, and only eight percent of the people in the county have a bachelor's degree or higher.	Il n'y a pratiquement pas de vivier d'enseignants qualifiés sur qui compter. Et seuls 8 pour cent de la population du comté ont une licence ou plus.
So there isn't a big legacy in the pride of education.	Voila pourquoi il n'y a pas de tradition de fierté dans l'enseignement.
In fact, two years ago, only 27 percent of all the third- through eighth-graders were passing the state standard in both English and math.	En fait, il y a deux ans, seulement 27 pour cent de tous les collégiens ont réussi les examens d'Etat en anglais et en maths à la fois.
So it sounds like I'm painting a really bleak picture of this place, but I promise there is good news.	Il semble donc que je dépeigne cet endroit de façon très sombre, mais je promets qu'il y a de bonnes nouvelles.
The biggest asset, in my opinion, one of the biggest assets in Bertie County right now is this man: This is Dr. Chip Zullinger, fondly known as Dr. Z.	Le plus grand atout, à mon avis, un des plus grands atouts dans le Comté de Bertie en ce moment est cet homme. C'est le Docteur Chip Zullinger, affectueusement surnommé Dr Z.
