Thank you so much, Chris.	Grazie mille, Chris.
Through many such experiments, we were able to narrow down the identity of the Critic to just 12 cells.	Attraverso molti di questi esperimenti siamo stati in grado di delimitare l'identita' del Critico a sole 12 cellule.
These 12 cells, as shown here in green, send the output to a brain structure called the "mushroom body," which is shown here in gray.	Queste 12 cellule, qui' contrassegnate in verde, mandano il segnale alla struttura cerebrale chiamata corpo fungoso, che qui' è in grigio.
We know from our formal model that the brain structure at the receiving end of the Critic's commentary is the Actor.	Dal nostro modello formale, sappiamo che la struttura cerebrale che riceve il commento del Critico e' l'Attore.
So this anatomy suggests that the mushroom bodies have something to do with action choice.	Questa anatomia suggerisce che i corpi fungosi hanno qualcosa a che fare con un'azione di scelta.
Based on everything we know about the mushroom bodies, this makes perfect sense.	Sulla base di tutto cio' che sappiamo dei corpi fungosi, i conti tornano alla perfezione.
In fact, it makes so much sense that we can construct an electronic toy circuit that simulates the behavior of the fly.	Infatti, i conti tornano cosi' tanto, che siamo in grado di costruire un circuito giocattolo elettronico che simula il comportamento della mosca.
In this electronic toy circuit, the mushroom body neurons are symbolized by the vertical bank of blue LEDs in the center of the board.	In questo circuito giocattolo elettronico i neuroni del corpo fungoso sono simbolizzati dalla banda verticale di fotoemettitori blu al centro della lavagna.
These LED's are wired to sensors that detect the presence of odorous molecules in the air.	I fotoemettitori sono collegati a sensori che rilevano la presenza di molecole odorifere nell'aria.
Each odor activates a different combination of sensors, which in turn activates a different odor detector in the mushroom body.	Ogni odore attiva una combinazione diversa di sensori, che a sua volta attiva un rilevatore di odore diverso nel corpo fungoso.
So the pilot in the cockpit of the fly, the Actor, can tell which odor is present simply by looking at which of the blue LEDs lights up.	Cosi' il pilota nella cabina della mosca, l'Attore, e' in grado di dire quale odore sia presente semplicemente guardando quali luci blu sono accese.
What the Actor does with this information depends on its policy, which is stored in the strengths of the connection, between the odor detectors and the motors that power the fly's evasive actions.	Cio' che l'Attore fa con questa informazione dipende dalla sua strategia, immagazzinata nelle connessioni, fra i rilevatori di odore e i motori che alimentano le azioni evasive della mosca.
If the connection is weak, the motors will stay off and the fly will continue straight on its course.	Se la connessione e' debole, i motori staranno spenti e la mosca continuera' per la sua strada.
If the connection is strong, the motors will turn on and the fly will initiate a turn.	Se la connessione e' forte, i motori si accenderanno e la mosca comincera' a svoltare.
Now consider a situation in which the motors stay off, the fly continues on its path and it suffers some painful consequence such as getting zapped.	Consideriamo una situazione in cui i motri restano spenti, la mosca continua il suo percorso e ne soffre qualche dolorosa conseguenza come prendere la scossa.
In a situation like this, we would expect the Critic to speak up and to tell the Actor to change its policy.	In una situazione come questa, ci aspetteremmo che il Critico parli e dica all' Attore di cambiare strategia.
We have created such a situation, artificially, by turning on the critic with a flash of light.	Abbiamo creato una situazione artificiale con l'accensione del Critico tramite un lampo di luce.
That caused a strengthening of the connections between the currently active odor detector and the motors.	Cio' comporta un rafforzamento delle connessioni tra i rilevatori di odore correntemente attivi e i motori.
So the next time the fly finds itself facing the same odor again, the connection is strong enough to turn on the motors and to trigger an evasive maneuver.	Cosi' quando la mosca si ritrovera' di fronte allo stesso odore, la connessione sara' forte abbastanza per accendere i motori e per innescare una manovra evasiva.
I don't know about you, but I find it exhilarating to see how vague psychological notions evaporate and give rise to a physical, mechanistic understanding of the mind, even if it's the mind of the fly.	Non so voi, ma io trovo esilarante vedere come vaghe nozioni psicologiche evaporino e diano luogo a una comprensione fisica e meccanica della mente, anche se e' la mente di una mosca.
This is one piece of good news.	Questa e' la prima buona notizia.
The other piece of good news, for a scientist at least, is that much remains to be discovered.	La seconda buona notizia, per uno scienziato, perlomeno, e' che c'e' ancora molto da scoprire.
In the experiments I told you about, we have lifted the identity of the Critic, but we still have no idea how the Critic does its job.	Negli esperimenti di cui vi ho parlato, abbiamo svelato l'identita' del Critico, ma ancora non abbiamo idea di come il Critico svolga il suo lavoro.
Come to think of it, knowing when you're wrong without a teacher, or your mother, telling you, is a very hard problem.	Pensadoci bene, sapere di essere nel torto in assenza di un maestro, o di tua madre che te lo dice, e' un problema molto difficile.
There are some ideas in computer science and in artificial intelligence as to how this might be done, but we still haven't solved a single example of how intelligent behavior springs from the physical interactions in living matter.	Ci sono alcune idee in informatica e in intelligenza artificiale su come cio' possa essere fatto, ma ancora non abbiamo risolto un solo esempio di come il comportamento intelligente sbocci dalle interazioni fisiche nella materia vivente.
I think we'll get there in the not too distant future.	Penso che ci arriveremo in un futuro non troppo lontano.
Thank you.	Grazie.
(Applause)	(Applausi)
Well, there's lots to talk about, but I think I'm just going to play to start off.	Bene, ci sono molte cose di cui parlare ma credo che mi limiterò a suonare per cominciare.
(Music) ♫ When I wake up ♫ ♫ in the morning ♫ ♫ I pour the coffee ♫ ♫ I read the paper ♫ ♫ And then I slowly ♫ ♫ and so softly ♫ ♫ do the dishes ♫ ♫ So feed the fishes ♫ ♫ You sing me happy birthday ♫ ♫ Like it's gonna be ♫ ♫ your last day ♫ ♫ here on Earth ♫ (Applause) All right.	(Musica) ♫ Quando mi sveglio ♫ ♫ al mattino ♫ ♫ verso il caffè ♫ ♫ Leggo il giornale ♫ ♫ E poi lentamente ♫ ♫ e molto delicatamente ♫ ♫ lavo i piatti ♫ ♫ E poi do da mangiare ai pesci ♫ ♫ Tu mi canti buon compleanno ♫ ♫ Come se dovesse essere ♫ ♫ il tuo ultimo giorno ♫ ♫ qui sulla terra ♫ (Applausi) Bene.
So, I wanted to do something special today.	Allora, volevo fare qualcosa di speciale oggi.
I want to debut a new song that I've been working on in the last five or six months.	Voglio presentare un nuovo pezzo al quale ho lavorato negli ultimi cinque o sei mesi.
And there's few things more thrilling than playing a song for the first time in front of an audience, especially when it's half-finished.	E ci sono poche cose più emozionanti di suonare una canzone per la prima volta davanti a un pubblico, specialmente quando è finita solo a metà.
(Laughter) I'm kind of hoping some conversations here might help me finish it.	(Risate) In un certo senso spero che una chiacchierata qui possa aiutarmi a finirla.
Because it gets into all sorts of crazy realms.	Perché entra in tutti i generi di folli reami.
And so this is basically a song about loops, but not the kind of loops that I make up here.	E perciò questa è fondamentalmente una canzone sulle iterazioni, ma non il genere di iterazioni che invento qui.
They're feedback loops.	Bensì delle iterazioni di ritorno.
And in the audio world that's when the microphone gets too close to its sound source, and then it gets in this self-destructive loop that creates a very unpleasant sound.	E nel mondo del sonoro è quando il microfono si avvicina troppo alla sua fonte sonora, e allora entra in questa iterazione autodistruttiva che crea un suono molto sgradevole.
And I'm going to demonstrate for you.	E ve lo dimostrerò.
(Laughter) I'm not going to hurt you. Don't worry.	(Risate) Non vi farò male. Non preoccupatevi.
♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a -- (Feedback) All right. I don't know if that was necessary to demonstrate -- (Laughter) -- but my point is it's the sound of self-destruction.	♫ Questa è un'iterazione, un'iterazione di ritorno ♫ ♫ Questa è un'iterazione, un'iterazione di ritorno ♫ ♫ Questa è un'iterazione, un'iterazione di ritorno ♫ ♫ Questa è un'iterazione, un'iterazione di ritorno ♫ ♫ Questa è un'iterazione, un'iterazione di ritorno ♫ ♫ Questa è un'iterazione, un'iterazione di ritorno ♫ ♫ Questa è una -- (ritorno) Ottimo. Non so se questa dimostrazione fosse necessaria -- (Risate) -- ma ciò che voglio dire è che questo è il suono dell'autodistruzione.
And I've been thinking about how that applies across a whole spectrum of realms, from, say, the ecological, okay.	E stavo pensando a come ciò riguardi un intero spettro di reami, da, diciamo, quello ecologico, ok.
There seems to be a rule in nature that if you get too close to where you came from, it gets ugly.	Sembra esserci una regola in natura per cui se ti avvicini troppo al tuo luogo di provenienza, la cosa degenera.
So like, you can't feed cows their own brains or you get mad cow disease, and inbreeding and incest and, let's see, what's the other one?	Per esempio, non puoi nutrire le mucche con i loro stessi cervelli, o ti ritrovi il morbo della mucca pazza, e i matrimoni tra consanguinei e l'incesto e, vediamo, quale è l'altro?
Biological -- there's autoimmune diseases, where the body attacks itself a little too overzealously and destroys the host, or the person.	Biologico -- ci sono le malattie autoimmuni, dove il corpo attacca se stesso con un po' troppa sollecitudine e distrugge l'ospite, o la persona.
And then -- okay, this is where we get to the song -- kind of bridges the gap to the emotional.	E poi -- ok, qui è dove arriviamo alla canzone -- in un certo senso colma una lacuna emozionale.
Because although I've used scientific terms in songs, it's very difficult sometimes to make them lyrical.	Perché anche se ho usato termini scientifici nelle canzoni, è molto difficile a volte renderli musicali.
And there's some things you just don't need to have in songs.	E ci sono alcune cose che semplicemente non conviene avere in un pezzo.
So I'm trying to bridge this gap between this idea and this melody.	Perciò sto cercando di colmare questa lacuna tra questa idea e questa melodia.
And so, I don't know if you've ever had this, but when I close my eyes sometimes and try to sleep, I can't stop thinking about my own eyes.	E così, non so se vi sia mai capitato, ma quando chiudo gli occhi a volte e cerco di dormire, Non riesco a non pensare ai miei stessi occhi.
And it's like your eyes start straining to see themselves.	Ed è come se i tuoi occhi cominciassero a sforzarsi di vedere se stessi.
That's what it feels like to me.	Questa è la sensazione che provo.
It's not pleasant.	Non è gradevole.
I'm sorry if I put that idea in your head.	Chiedo scusa se vi ho messo in testa questa idea.
(Laughter) It's impossible, of course, for your eyes to see themselves, but they seem to be trying.	(Risate) E' impossibile, ovviamente, per i vostri occhi vedere se stessi, ma semba che ci provino.
So that's getting a little more closer to a personal experience.	Perciò questo è avvicinarsi un po' di più a un'esperienza personale.
Or ears being able to hear themselves -- it's just impossible.	Oppure le orecchie che sentono loro stesse -- è semplicemente impossibile,
That's the thing.	questo è il punto.
So, I've been working on this song that mentions these things and then also imagines a person who's been so successful at defending themselves from heartbreak that they're left to do the deed themselves, if that's possible.	Perciò, sto lavorando a questa canzone che parla di queste cose e in più immagina una persona che è stata così brava ad impedirsi di soffrire che rimane ad agire da sola, se è possibile.
And that's what the song is asking.	Ed è quello che la canzone si domanda.
All right.	Bene.
It doesn't have a name yet.	Non ha ancora un nome.
(Music) ♫ Go ahead and congratulate yourself ♫ ♫ Give yourself a hand, the hand is your hand ♫ ♫ And the eye that eyes itself is your eye ♫ ♫ And the ear that hears itself is near ♫ ♫ 'Cause it's your ear, oh oh ♫ ♫ You've done the impossible now ♫ ♫ Took yourself apart ♫ ♫ You made yourself invulnerable ♫ ♫ No one can break your heart ♫ ♫ So you wear it out ♫ ♫ And you wring it out ♫ ♫ And you wear it out ♫ ♫ And you break it yourself ♫ ♫ Breaking your own, break it yourself ♫ ♫ Breaking your own, break it yourself ♫ ♫ Breaking your own ♫ (Applause) Thanks.	(Musica) ♫ Vai avanti e congratulati con te stesso ♫ ♫ Stringiti la mano, la mano è la tua mano ♫ ♫ E l'occhio che occhieggia se stesso è il tuo occhio ♫ ♫ E l'orecchio che sente se stesso è vicino ♫ ♫ Perché è il tuo orecchio, oh oh ♫ ♫ Hai fatto l'impossibile ora ♫ ♫ Rimproverati ♫ ♫ Ti sei reso invulnerabile ♫ ♫ Nessuno può spezzarti il cuore ♫ ♫ E allora lo logori ♫ ♫ E lo spremi ♫ ♫ E lo logori ♫ ♫ E sei tu stesso a spezzarlo ♫ ♫ Spezzare il tuo stesso, tu stesso a spezzarlo ♫ ♫ Spezzare il tuo stesso, tu stesso a spezzarlo ♫ ♫ Spezzare il tuo stesso ♫ (Applausi) Grazie.
(Applause) All right.	(Applausi) Bene.
It's kind of cool. Songwriters can sort of get away with murder.	E' piuttosto fico. I compositori potrebbero quasi farla franca con un omicidio.
You can throw out crazy theories and not have to back it up with data or graphs or research.	Puoi esporre le tue teorie folli e non essere costretto a sostenerle coi dati o coi grafici o con le ricerche.
But, you know, I think reckless curiosity would be what the world needs now, just a little bit.	Ma, sapete, credo che una curiosità spericolata sia ciò di cui il mondo ha bisogno ora, solo un po'.
(Applause) I'm going to finish up with a song of mine called "Weather Systems."	(Applausi) Concluderò con una delle mie canzoni chiamata "Sistemi Climatici"
(Music) ♫ Quiet ♫ ♫ Quiet down, she said ♫ ♫ Speak into the back of his head ♫ ♫ On the edge of the bed, I can see your blood flow ♫ ♫ I can see your ♫ ♫ cells grow ♫ ♫ Hold still awhile ♫ ♫ Don't spill the wine ♫ ♫ I can see it all from here ♫ ♫ I can see ♫ ♫ oh, I ♫ ♫ I can see ♫ ♫ weather systems ♫ ♫ of the world ♫ ♫ Weather systems ♫ ♫ of the world ♫ ♫ Some things you say ♫ ♫ are not for sale ♫ ♫ I would hold it where ♫ ♫ our free agents of some substance are ♫ ♫ scared ♫ ♫ Hold still a while ♫ ♫ Don't spill the wine ♫ ♫ I can see it all from here ♫ ♫ I can see ♫ ♫ oh, I ♫ ♫ I can see ♫ ♫ weather systems of the world ♫ ♫ Weather systems ♫ ♫ of the world ♫ Thanks.	(Musica) ♫ Silenzio ♫ ♫ Calmo, disse lei ♫ ♫ parla nella nuca di lui ♫ ♫ Sul bordo del letto, posso vedere il tuo sangue fluire ♫ ♫ Riesco a vedere le tue ♫ ♫ cellule crescere ♫ ♫ Resta fermo per un istante ♫ ♫ Non versare il vino ♫ ♫ Riesco a vederlo tutto da qui ♫ ♫ Riesco a vedere ♫ ♫ oh, io ♫ ♫ Riesco a vedere ♫ ♫ i sistemi climatici ♫ ♫ del mondo ♫ ♫ i sistemi climatici ♫ ♫ del mondo ♫ ♫ Tu dici che alcune cose ♫ ♫ non sono in vendita ♫ ♫ Io le terrei dove ♫ ♫ i nostri liberi uomini di qualche sostanza sono ♫ ♫ spaventati ♫ ♫ Resta fermo per un istante ♫ ♫ Non versare il vino ♫ ♫ Riesco a vederlo tutto da qui ♫ ♫ Riesco a vederlo ♫ ♫ oh, io ♫ ♫ Riesco a vedere ♫ ♫ i sistemi climatici del mondo ♫ ♫ I sistemi climatici ♫ ♫ del mondo ♫ Grazie.
(Applause)	(Applausi)
So this is a story of a place that I now call home.	Ok, questa è la storia di un posto che adesso chiamo casa.
It's a story of public education and of rural communities and of what design might do to improve both.	E' una storia di istruzione pubblica e comunità rurali e di quanto il design può fare per migliorare entrambe le cose.
So this is Bertie County, North Carolina, USA.	Questa è la Contea di Bertie, Carolina del Nord, Stati Uniti,
To give you an idea of the "where:" So here's North Carolina, and if we zoom in, Bertie County is in the eastern part of the state.	tanto per darvi un'idea del dove ci troviamo. Quindi, qui c'è la Carolina del Nord, e se zoomiamo un pochino, vediamo che la Contea di Bertie si trova nella zona orientale dello stato.
It's about two hours east driving-time from Raleigh.	Si trova a circa due ore di strada a est guidando da Raleigh.
And it's very flat. It's very swampy.	Ed è tutto molto piatto. Molto paludoso.
It's mostly farmland.	Si tratta più che altro di territori agricoli.
The entire county is home to just 20,000 people, and they're very sparsely distributed.	L'intera contea ospita appena 20.000 persone, scarsamente distribuite sul territorio.
So there's only 27 people per square mile, which comes down to about 10 people per square kilometer.	Ci sono appena 27 persone per miglio quadrato che arrivano fino a 10 per chilometro quadrato.
Bertie County is kind of a prime example in the demise of rural America.	La Contea di Bertie è un ottimo esempio del crollo dell'America rurale.
We've seen this story all over the country and even in places beyond the American borders.	Abbiamo visto questa storia per tutto il Paese e anche in luoghi che si trovano oltre i confini statunitensi.
We know the symptoms.	Conosciamo i sintomi.
It's the hollowing out of small towns.	Si tratta delle piccole città che vengono svuotate.
It's downtowns becoming ghost towns.	Si tratta dei centri città che diventano città fantasma--
The brain drain -- where all of the most educated and qualified leave and never come back.	della fuga di cervelli, per cui tutte le persone più istruite e qualificate se ne vanno e non tornano più.
It's the dependence on farm subsidies and under-performing schools and higher poverty rates in rural areas than in urban.	Si tratta della dipendenza dai sussidi per l'agricoltura e delle scuole non troppo buone e del più alto tasso di povertà nelle zone rurali rispetto a quelle urbane.
And Bertie County is no exception to this.	E la Contea di Bertie non fa eccezione.
Perhaps the biggest thing it struggles with, like many communities similar to it, is that there's no shared, collective investment in the future of rural communities.	Forse il problema più grande che si trova a dover affrontare, come molte altre comunità simili, è che non c'è un investimento condiviso, collettivo nel futuro delle comunità rurali.
Only 6.8 percent of all our philanthropic giving in the U.S. right now benefits rural communities, and yet 20 percent of our population lives there.	Al momento solo il 6.8 percento di tutte le associazioni filantropiche presenti negli Stati Uniti ne danno vantaggio alle comunità rurali, sebbene il 20 percento della nostra popolazione viva in queste zone.
So Bertie County is not only very rural; it's incredibly poor.	Quindi la Contea di Bertie non solo è molto rurale, ma è anche incredibilmente povera.
It is the poorest county in the state.	E' la contea più povera dello Stato.
It has one in three of its children living in poverty, and it's what is referred to as a "rural ghetto."	Un bambino su tre della contea vive in povertà. Ed è quello che si chiama un ghetto rurale.
The economy is mostly agricultural.	L'economia è fondamentalmente agricola.
The biggest crops are cotton and tobacco, and we're very proud of our Bertie County peanut.	Le colture maggiori sono il cotone e il tabacco, e siamo molto orgogliosi delle noccioline della nostra Contea di Bertie.
The biggest employer is the Purdue chicken processing plant.	Il più grande datore di lavoro è la Purdue, uno stabilimento industriale che lavora le carni di pollo.
The county seat is Windsor.	La contea ha sede a Windsor.
This is like Times Square of Windsor that you're looking at right now.	E' come se steste guardando la Time Square di Windsor in questo momento.
It's home to only 2,000 people, and like a lot of other small towns it has been hollowed out over the years.	Ci vivono solo 2.000 persone, e come molte altre piccole città si è andata svuotando nel corso degli anni.
There are more buildings that are empty or in disrepair than occupied and in use.	Ci sono molti più edifici vuoti o fatiscenti di quelli occupati o in uso.
You can count the number of restaurants in the county on one hand -- Bunn's Barbecue being my absolute favorite.	Il numero di ristoranti presenti nel territorio della contea si può contare sulle dita di una mano-- Bunn's Barbecue è il mio preferito in assoluto.
But in the whole county there is no coffee shop, there's no Internet cafe, there's no movie theater, there's no bookstore.	Ma in tutta la contea non c'è una caffetteria, non c'è un internet cafe, non ci sono teatri, cinema, non ci sono librerie.
There isn't even a Walmart.	Non c'è nemmeno un Walmart.
Racially, the county is about 60 percent African-American, but what happens in the public schools is most of the privileged white kids go to the private Lawrence Academy.	A livello razziale, la contea è composta per il 60 percento di Afroamericani, ma ciò che accade nelle scuole pubbliche è che la maggior parte dei bambini bianchi privilegiati va alla scuola privata Lawrence Academy.
So the public school students are about 86 percent African-American.	Quindi gli studenti delle scuole pubbliche sono per l'86 percento Afroamericani.
And this is a spread from the local newspaper of the recent graduating class, and you can see the difference is pretty stark.	E questo è un articolo del giornale locale sulle classi che si sono diplomate di recente, e come potete vedere la differenza è piuttosto forte.
So to say that the public education system in Bertie County is struggling would be a huge understatement.	Quindi dire che il sistema della pubblica istruzione nella Contea di Bertie sta avendo problemi, sarebbe un eufemismo.
There's basically no pool of qualified teachers to pull from, and only eight percent of the people in the county have a bachelor's degree or higher.	Fondamentalmente non ci sono buoni insegnanti. E soltanto l'8 percento delle persone che viono nella contea hanno una laurea o un titolo di studio superiore.
So there isn't a big legacy in the pride of education.	Quindi non c'è una grande tradizione da tramandare nell'orgoglio dell'istruzione.
In fact, two years ago, only 27 percent of all the third- through eighth-graders were passing the state standard in both English and math.	Infatti, due anni fa, solo il 27 percento degli studenti che vanno dal terzo all'ottavo anno hanno passato l'esame statale sia in Inglese che in matematica.
So it sounds like I'm painting a really bleak picture of this place, but I promise there is good news.	Dunque sembra che stia dando un quadro davvero cupo di questo posto, ma vi prometto che ci sono buone notizie.
The biggest asset, in my opinion, one of the biggest assets in Bertie County right now is this man: This is Dr. Chip Zullinger, fondly known as Dr. Z.	Secondo me, la maggiore risorsa, una delle più grandi risorse al momento della Contea di Bertie, è quest'uomo. Questo è il Dott. Chip Zullinger, affettuosamente conosciuto come il Dott.
He was brought in in October 2007 as the new superintendent to basically fix this broken school system.	Z. E' arrivato nell'ottobre del 2007 come nuovo sovrintendente per rimettere in sesto il sistema scolastico.
And he previously was a superintendent in Charleston, South Carolina and then in Denver, Colorado.	Precedentemente era stato sovrintendente a Charleston, Carolina del Sud e poi a Denver, in Colorado.
He started some of the country's first charter schools in the late '80s in the U.S.	Ha aperto alcune delle prime scuola charter del Paese verso la fine degli anni '80 negli Stati Uniti.
And he is an absolute renegade and a visionary, and he is the reason that I now live and work there.	E lui è assolutamente un ribelle e un visionario, e lui è la ragione per cui adesso vivo e lavoro qui.
So in February of 2009, Dr. Zullinger invited us, Project H Design -- which is a non-profit design firm that I founded -- to come to Bertie and to partner with him on the repair of this school district and to bring a design perspective to the repair of the school district.	Nel febbraio del 2009, il Dottor Zullinger ci ha invitati, Progetto H Design-- che è un'impresa di design non-profit che ho fondato-- a venire a Bertie e di aiutarlo nel risanamento di questo distretto scolastico e a portare una prospettiva di design al risanamento di questo distretto scolastico.
And he invited us in particular because we have a very specific type of design process -- one that results in appropriate design solutions in places that don't usually have access to design services or creative capital.	E ha invitato noi in particolare perché abbiamo un tipo di procedimento di design molto particolare-- il tipo di processo che arriva a produrre soluzioni di design adeguate in luoghi che di solito non hanno accesso ai servizi di design o al capitale creativo.
Specifically, we use these six design directives, probably the most important being number two: we design with, not for -- in that, when we're doing humanitarian-focused design, it's not about designing for clients anymore.	In particolare, usiamo queste sei direttive di design, di cui la più importante è probabilmente la numero due: noi progettiamo insieme a, non per conto di-- e cioè, quando progettiamo qualcosa per scopi umanitari, non si tratta più di progettare qualcosa per i clienti;
It's about designing with people, and letting appropriate solutions emerge from within.	si tratta di progettare qualcosa insieme alle persone, e di lasciare che le soluzioni adeguate nascano dall'interno.
So at the time of being invited down there, we were based in San Francisco, and so we were going back and forth for basically the rest of 2009, spending about half our time in Bertie County.	Dunque, quando siamo stati invitati qui, vivevamo a San Francisco. E quindi abbiamo fatto avanti e indietro fondamentalmente per il resto del 2009, passando metà del nostro tempo nell Contea di Bertie.
And when I say we, I mean Project H, but more specifically, I mean myself and my partner, Matthew Miller, who's an architect and a sort of MacGyver-type builder.	E quando dico noi, intendo dire Project H, ma più specificamente, mi riferisco a me e al mio collega, Matthew Miller, che è un architetto e una specie di MacGyver delle costruzioni.
So fast-forward to today, and we now live there.	Andiamo avanti fino ai giorni nostri, e adesso viviamo là.
I have strategically cut Matt's head out of this photo, because he would kill me if he knew I was using it because of the sweatsuits.	Ho strategicamente tagliato la testa di Matt da questa foto, perché mi ucciderebbe se sapesse che la stavo usando a causa delle tute da ginnastica.
But this is our front porch. We live there.	Ma questa è la nostra veranda.
We now call this place home.	Viviamo là. Ora è questo il luogo che chiamiamo casa.
Over the course of this year that we spent flying back and forth, we realized we had fallen in love with the place.	Nel corso dell'anno che abbiamo passato volando avanti e indietro, ci siamo resi conto che ci eravamo innamorati di questo posto.
We had fallen in love with the place and the people and the work that we're able to do in a rural place like Bertie County, that, as designers and builders, you can't do everywhere.	Ci eravamo innamorati del posto e delle persone e del lavoro che potevamo fare in luogo rurale come la Contea di Bertie, che, come deisgner e costruttori, non si può fare proprio ovunque.
There's space to experiment and to weld and to test things.	C'è posto per sperimentare e per saldare e per testare le cose.
We have an amazing advocate in Dr. Zullinger.	Il Dott. Zullinger è un nostro grande sostenitore.
There's a nobility of real, hands-on, dirt-under-your-fingernails work.	C'è qualcosa di nobile nell'esperienza pratica di avere le unghie sporche mentre si lavora.
But beyond our personal reasons for wanting to be there, there is a huge need.	Ma al di là delle nostre ragioni personali che ci hanno spinti a voler essere lì, c'è un enorme bisogno.
There is a total vacuum of creative capital in Bertie County.	C'è un vuoto totale di capitale creativo nella Contea di Bertie.
There isn't a single licensed architect in the whole county.	Non c'è un solo architetto diplomato in tutta la Contea.
And so we saw an opportunity to bring design as this untouched tool, something that Bertie County didn't otherwise have, and to be sort of the -- to usher that in as a new type of tool in their tool kit.	E quindi abbiamo visto un'opportunità di portare il design come uno strumento inutilizzato, qualcosa che la Contea di Bertie non avrebbe avuto altrimenti, ed essere la specie di-- di inaugurare questo come fosse un nuovo tipo di strumento nella loro scatola degli attrezzi.
The initial goal became using design within the public education system in partnership with Dr. Zullinger -- that was why we were there.	Lo scopo iniziale era quello di usare il design all'interno del sistema educativo insieme al Dottor Zullinger che poi è il motivo per cui eravamo là.
But beyond that, we recognized that Bertie County, as a community, was in dire need of a fresh perspective of pride and connectedness and of the creative capital that they were so much lacking.	Ma al di là di questo, abbiamo riconosciuto che la Contea di Bertie come comunità aveva un tremendo bisogno di una nuova prospettiva di orgoglio e connessione e anche di quel capitale creativo di cui davvero mancavano.
So the goal became, yes, to apply design within education, but then to figure out how to make education a great vehicle for community development.	Quindi lo scopo divenne, sì, di applicare il design all'istruzione, ma poi cercare di capire come rendere l'istruzione un buon veicolo per lo sviluppo della comunità.
So in order to do this, we've taken three different approaches to the intersection of design and education.	Quindi per poterlo fare, abbiamo adottato tre approcci diversi nell'intersezione di design e istruzione.
And I should say that these are three things that we've done in Bertie County, but I feel pretty confident that they could work in a lot of other rural communities around the U.S. and maybe even beyond.	E dovrei dire che queste sono tre cose che abbiamo fatto nella Contea di Bertie, ma sono abbastanza sicura che potrebbero funzionare in molte altre comuntià rurali negli Stati Uniti e forse anche oltre.
So the first of the three is design for education.	Quindi la prima delle tre è il design per l'istruzione.
This is the most kind of direct, obvious intersection of the two things.	Questa è la più diretta, ovvia, intersezione tra le due cose.
It's the physical construction of improved spaces and materials and experiences for teachers and students.	E' la costruzione fisica di spazi migliorati e materiali ed esperienze per insegnanti e studenti.
This is in response to the awful mobile trailers and the outdated textbooks and the terrible materials that we're building schools out of these days.	Questo è in risposta ai terribili caravan mobili e ai libri di testo obsoleti e ai terribili materiali con cui costruiamo le scuole oggi.
And so this played out for us in a couple different ways.	E questo è successo in un paio di modi.
The first was a series of renovations of computer labs.	Il primo era una serie di rinnovamenti ai laboratori computer.
So traditionally, the computer labs, particularly in an under-performing school like Bertie County, where they have to benchmark test every other week, the computer lab is a kill-and-drill testing facility.	Dunque tradizionalmente, i laboratori computer, soprattutto in una scuola di basso livello come nella Contea di Bertie, in cui devono valutare test una settiman sì e una no, il laboratorio computer è un'attezzatura in cui fare test ripetitivi.
You come in, you face the wall, you take your test and you leave.	Si entra, ci si siede davanti al muro, si fa il test e si va via.
So we wanted to change the way that students approach technology, to create a more convivial and social space that was more engaging, more accessible, and also to increase the ability for teachers to use these spaces for technology-based instruction.	Quindio volevamo cambiare il modo in cui gli studenti si approcciavano alla tecnologia, per creare uno spazio più conviviale e sociale che fosse più accattivante, più accessibile. E anche per aumentare l'abilità degli insegnanti ad usare questi spazi per l'istruzione basata sulla tecnologia.
So this is the lab at the high school, and the principal there is in love with this room.	Bene, questo è il laboratorio della scuola superiore. E il direttore è innamorato di quest'aula.
Every time he has visitors, it's the first place that he takes them.	Ogni volta che arrivano dei visitatori, è la prima aula in cui li porta.
And this also meant the co-creation with some teachers of this educational playground system called the learning landscape.	E questo ha significato anche la co-creazione con alcuni insegnanti di questo sistema educativo giocoso chiamato il paesaggio dell'apprendimento.
It allows elementary-level students to learn core subjects through game play and activity and running around and screaming and being a kid.	Permette a studenti di livello elementare di imparare materie fondamentali attraverso il gioco e attività quali scorrazzare qua e là, urlare ed essere dei bambini.
So this game that the kids are playing here -- in this case they were learning basic multiplication through a game called Match Me.	Quindi questo gioco che i bambini stanno facendo qui-- in questo caso stavano imparando le basi della moltiplicazione attraverso un gioco chiamato Match Me.
And in Match Me, you take the class, divide it into two teams, one team on each side of the playground, and the teacher will take a piece of chalk and just write a number on each of the tires.	E in Match Me, si prende la classe, la si divide in due squadre, una squadra per ogni parte del cortile, e l'insegnante deve prendere un pezzo di gesso e scrivere un numero su ogni pneumatico.
And then she'll call out a math problem -- so let's say four times four -- and then one student from each team has to compete to figure out that four times four is 16 and find the tire with the 16 on it and sit on it.	E poi l''insegnante dirà il problema da risolvere-- diciamo per esempio quattro per quattro-- e poi uno studente di ogni squadra deve gareggiare per arrivare al risultato che quattro per quattro fa 16 e scoprire il pneumatico su cui c'è scritto 16 e sedercisi sopra.
