Thank you so much, Chris.	Muchas gracias Chris.
So we bred flies whose brains were more or less randomly peppered with cells that were light addressable.	Así que criamos moscas cuyos cerebros fueron salpicados más o menos al azar con células direccionables por la luz.
And then we took these flies and allowed them to make choices.	Y luego tomamos estas moscas y les permitimos tomar decisiones.
And whenever they made one of the two choices, chose one odor, in this case the blue one over the orange one, we switched on the lights.	Y cada vez que elegían una de las dos opciones, elegían un olor, en este caso el azul sobre el naranja, encendíamos las luces.
If the Critic was among the optically activated cells, the result of this intervention should be a change in policy.	Si la Crítica estaba entre las células ópticamente activas, el resultado de esta intervención debía ser un cambio de política.
The fly should learn to avoid the optically reinforced odor.	La mosca debía aprender a evitar el olor ópticamente reforzado.
Here's what happened in two instances: We're comparing two strains of flies, each of them having about 100 light-addressable cells in their brains, shown here in green on the left and on the right.	Esto es lo que sucedió en dos casos. Estamos comparando dos cepas de moscas, cada una con unas 100 células direccionables en sus cerebros, mostradas aquí en verde a izquierda y derecha.
What's common among these groups of cells is that they all produce the neurotransmitter dopamine.	Lo común entre estos grupos de células es que todas producen el neurotransmisor dopamina.
But the identities of the individual dopamine-producing neurons are clearly largely different on the left and on the right.	Pero la identidad de las neuronas individuales productoras de dopamina son muy diferentes a la izquierda y a la derecha.
Optically activating these hundred or so cells into two strains of flies has dramatically different consequences.	La activación óptica de estas cientos de células en dos cepas de moscas, tienen consecuencias radicalmente diferentes.
If you look first at the behavior of the fly on the right, you can see that whenever it reaches the midpoint of the chamber where the two odors meet, it marches straight through, as it did before.	Si miran primero el comportamiento de la mosca de la derecha se puede ver que cada vez que llega al medio de la cámara donde se encuentran los dos olores, sigue derecho como lo hacía antes.
Its behavior is completely unchanged.	Su comportamiento no cambia.
But the behavior of the fly on the left is very different.	Pero el comportamiento de la mosca de la izquierda es muy diferente.
Whenever it comes up to the midpoint, it pauses, it carefully scans the odor interface as if it was sniffing out its environment, and then it turns around.	Cada vez que llega al medio, se detiene analiza con cuidado la interfaz de olor, como si estuviera olfateando su entorno, y luego da la vuelta.
This means that the policy that the Actor implements now includes an instruction to avoid the odor that's in the right half of the chamber.	Esto significa que la política que implementa el Actor ahora incluye una instrucción para evitar el olor que está en la mitad derecha de la cámara.
This means that the Critic must have spoken in that animal, and that the Critic must be contained among the dopamine-producing neurons on the left, but not among the dopamine producing neurons on the right.	Esto significa que la Crítica debe haber hablado a ese animal, y que la Crítica debe estar contenida entre las neuronas productoras de dopamina de la izquierda, pero no en las productoras de dopamina de la derecha.
Through many such experiments, we were able to narrow down the identity of the Critic to just 12 cells.	A través de muchos experimentos, pudimos reducir la identidad de la Crítica a sólo 12 células.
These 12 cells, as shown here in green, send the output to a brain structure called the "mushroom body," which is shown here in gray.	Estas 12 células, como mostramos en verde, envían el resultado a una estructura cerebral llamada cuerpo de hongo que está aquí en gris.
We know from our formal model that the brain structure at the receiving end of the Critic's commentary is the Actor.	Sabemos por nuestro modelo formal que la estructura del cerebro en el extremo receptor de los comentarios de la Crítica es el Actor.
So this anatomy suggests that the mushroom bodies have something to do with action choice.	Esta anatomía sugiere que los cuerpos de hongos tienen algo que ver con la elección de la acción.
Based on everything we know about the mushroom bodies, this makes perfect sense.	En base a todo lo que sabemos sobre los cuerpos de hongos, esto tiene mucho sentido.
In fact, it makes so much sense that we can construct an electronic toy circuit that simulates the behavior of the fly.	De hecho, tiene tanto sentido que podemos construir un circuito electrónico de juguete que simule el comportamiento de la mosca.
In this electronic toy circuit, the mushroom body neurons are symbolized by the vertical bank of blue LEDs in the center of the board.	En este circuito electrónico de juguete las neuronas del cuerpo de hongo son simbolizadas por la hilera vertical de LED azul del centro del tablero.
These LED's are wired to sensors that detect the presence of odorous molecules in the air.	Estos LEDs están conectados a sensores que detectan la presencia de moléculas de olor en el aire.
Each odor activates a different combination of sensors, which in turn activates a different odor detector in the mushroom body.	Cada olor activa una combinación diferente de sensores, que a su vez activa un detector de olores diferente en el cuerpo de hongo.
So the pilot in the cockpit of the fly, the Actor, can tell which odor is present simply by looking at which of the blue LEDs lights up.	Así que el piloto en la cabina de la mosca, el Actor, puede decir qué olor está presente simplemente mirando qué luz del LED azul está encendida.
What the Actor does with this information depends on its policy, which is stored in the strengths of the connection, between the odor detectors and the motors that power the fly's evasive actions.	Lo que hace el actor con esta información depende de su política que se almacena en los puntos fuertes de la conexión, entre los detectores de olores y los motores que alimentan las acciones evasivas de la mosca.
If the connection is weak, the motors will stay off and the fly will continue straight on its course.	Si la conexión es débil, los motores se quedarán apagados y la mosca seguirá derecho en su curso.
If the connection is strong, the motors will turn on and the fly will initiate a turn.	Si la conexión es fuerte, los motores se encenderán y la mosca iniciará un giro.
Now consider a situation in which the motors stay off, the fly continues on its path and it suffers some painful consequence such as getting zapped.	Consideren ahora una situación con los motores apagados, la mosca sigue su camino y sufre una consecuencia dolorosa cercana a la muerte.
In a situation like this, we would expect the Critic to speak up and to tell the Actor to change its policy.	En una situación como esa esperaríamos que la Crítica se expida y le diga al Actor que cambie de política.
We have created such a situation, artificially, by turning on the critic with a flash of light.	Hemos creado tal situación de manera artificial activando la Crítica con un destello de luz.
That caused a strengthening of the connections between the currently active odor detector and the motors.	Eso provocó un refuerzo de las conexiones entre el detector de olores activo actual y los motores.
So the next time the fly finds itself facing the same odor again, the connection is strong enough to turn on the motors and to trigger an evasive maneuver.	Así, la próxima vez que la mosca se encuentra ante el mismo olor de nuevo, la conexión es lo suficientemente fuerte como para encender los motores y disparar una maniobra evasiva.
I don't know about you, but I find it exhilarating to see how vague psychological notions evaporate and give rise to a physical, mechanistic understanding of the mind, even if it's the mind of the fly.	No se ustedes pero a mí me resulta emocionante ver cómo nociones psicológicas vagas se evaporan y dan lugar a una comprensión física, mecánica, de la mente incluso si es la mente de una mosca.
This is one piece of good news.	Esta es una buena noticia.
The other piece of good news, for a scientist at least, is that much remains to be discovered.	La otra buena noticia, al menos para un científico, es que aún queda mucho por descubrir.
In the experiments I told you about, we have lifted the identity of the Critic, but we still have no idea how the Critic does its job.	En los experimentos que les conté hemos revelado la identidad de la Crítica, pero todavía no tenemos idea de cómo hace su trabajo la Crítica.
Come to think of it, knowing when you're wrong without a teacher, or your mother, telling you, is a very hard problem.	Si lo pensamos, saber cuándo uno se equivoca sin un maestro, o una madre que nos lo diga, es un problema muy difícil.
There are some ideas in computer science and in artificial intelligence as to how this might be done, but we still haven't solved a single example of how intelligent behavior springs from the physical interactions in living matter.	Hay algunas ideas en ciencias de la computación y en la inteligencia artificial de cómo podría hacerse pero todavía no hemos resuelto un ejemplo simple de cómo el comportamiento inteligente surge de las interacciones físicas en la materia viva.
I think we'll get there in the not too distant future.	Creo que lo haremos en un futuro no muy lejano.
Thank you.	Gracias.
(Applause)	(Aplausos)
Well, there's lots to talk about, but I think I'm just going to play to start off.	Bueno, hay mucho de qué hablar pero creo que voy a comenzar cantando.
(Music) ♫ When I wake up ♫ ♫ in the morning ♫ ♫ I pour the coffee ♫ ♫ I read the paper ♫ ♫ And then I slowly ♫ ♫ and so softly ♫ ♫ do the dishes ♫ ♫ So feed the fishes ♫ ♫ You sing me happy birthday ♫ ♫ Like it's gonna be ♫ ♫ your last day ♫ ♫ here on Earth ♫ (Applause) All right.	(Música) ♫ Cuando me despierto ♫ ♫ en la mañana ♫ ♫ sirvo el café ♫ ♫ leo el diario ♫ ♫ y, luego, lenta ♫ ♫ y suavemente ♫ ♫ lavo los platos ♫ ♫ Alimento a los peces ♫ ♫ Me cantas el feliz cumpleaños ♫ ♫ como si fuese ♫ ♫ tu último día ♫ ♫ en la Tierra ♫ (Aplausos) Bueno.
So, I wanted to do something special today.	Hoy quería hacer algo especial.
I want to debut a new song that I've been working on in the last five or six months.	Quiero estrenar una canción en la que he estado trabajando en los últimos 5 ó 6 meses.
And there's few things more thrilling than playing a song for the first time in front of an audience, especially when it's half-finished.	Y hay pocas cosas más emocionantes que tocar una canción por primera vez frente a una audiencia, especialmente si está a medio terminar.
(Laughter) I'm kind of hoping some conversations here might help me finish it.	(Risas) Espero que las conversaciones aquí en TED me ayuden a terminarla.
Because it gets into all sorts of crazy realms.	Porque incursiona en todo tipo de locuras.
And so this is basically a song about loops, but not the kind of loops that I make up here.	Esta es básicamente una canción sobre los ciclos, pero no el tipo de ciclos que invento aquí.
They're feedback loops.	Son bucles de retroalimentación o acoples.
And in the audio world that's when the microphone gets too close to its sound source, and then it gets in this self-destructive loop that creates a very unpleasant sound.	Y, en el mundo del audio, es cuando el micrófono se acerca demasiado a su fuente de sonido, y entra en este bucle autodestructivo que crea un sonido muy desagradable.
And I'm going to demonstrate for you.	Se los voy a demostrar.
(Laughter) I'm not going to hurt you. Don't worry.	(Risas) Nos les voy a hacer daño. No se preocupen.
♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a loop, feedback loop ♫ ♫ This is a -- (Feedback) All right. I don't know if that was necessary to demonstrate -- (Laughter) -- but my point is it's the sound of self-destruction.	♫ Esto es un acople, acople de sonido ♫ ♫ Esto es un acople, acople de sonido ♫ ♫ Esto es un acople, acople de sonido ♫ ♫ Esto es un acople, acople de sonido ♫ ♫ Esto es un acople, acople de sonido ♫ ♫ Esto es un acople, acople de sonido ♫ ♫ Esto es un -- (Acople) Muy bien. No sé si hacía falta hacer una demostración... (Risas) ... pero mi idea es que este el sonido de la autodestrucción.
And I've been thinking about how that applies across a whole spectrum of realms, from, say, the ecological, okay.	Y he estado pensando cómo aplicar eso en un espectro más amplio, por ejemplo, en ecología.
There seems to be a rule in nature that if you get too close to where you came from, it gets ugly.	Parece haber una regla en la Naturaleza que si uno se acerca demasiado a la fuente de procedencia lo arruina.
So like, you can't feed cows their own brains or you get mad cow disease, and inbreeding and incest and, let's see, what's the other one?	Ejemplos: No se puede alimentar a las vacas con su propio cerebro, porque tendríamos la enfermedad de la vaca loca, Otors como endogamia e incesto y, veamos, ¿qué más?
Biological -- there's autoimmune diseases, where the body attacks itself a little too overzealously and destroys the host, or the person.	Biológicas... hay enfermedades autoinmunes, el cuerpo se ataca a sí mismo con demasiado celo y destruye al anfitrión, a la persona.
And then -- okay, this is where we get to the song -- kind of bridges the gap to the emotional.	Y entonces, bueno, aquí es donde llegamos a la canción que de alguna manera enlaza con lo emocional.
Because although I've used scientific terms in songs, it's very difficult sometimes to make them lyrical.	Porque aunque he usado términos científicos en las canciones es muy difícil a veces hacerlas poéticas.
And there's some things you just don't need to have in songs.	Hay algunas cosas que no es necesario tener en las canciones.
So I'm trying to bridge this gap between this idea and this melody.	Estoy tratando de hacer la conexión entre esta idea y la melodía.
And so, I don't know if you've ever had this, but when I close my eyes sometimes and try to sleep, I can't stop thinking about my own eyes.	Y no sé si esto les ha pasado alguna vez pero a veces cuando cierro los ojos y trato de dormir no puedo dejar de pensar en mis propios ojos.
And it's like your eyes start straining to see themselves.	Y es como si los ojos se esforzaran para verse a sí mismos.
That's what it feels like to me.	Eso es lo que yo siento.
It's not pleasant.	No es agradable.
I'm sorry if I put that idea in your head.	Lo siento si les transmití esa idea.
(Laughter) It's impossible, of course, for your eyes to see themselves, but they seem to be trying.	(Risas) Es imposible, claro, que sus ojos puedan verse a sí mismos, pero parece que lo intentan.
So that's getting a little more closer to a personal experience.	Se está acercando a una experiencia personal.
Or ears being able to hear themselves -- it's just impossible.	O que los oídos se oigan a sí mismos... simplemente es imposible;
That's the thing.	esa es la cosa.
So, I've been working on this song that mentions these things and then also imagines a person who's been so successful at defending themselves from heartbreak that they're left to do the deed themselves, if that's possible.	He estado trabajando en esta canción que habla de estas cosas y luego también imagino a una persona a la que le fue tan bien defendiéndose de un desengaño amoroso que está por auto engañarse, si eso es posible.
And that's what the song is asking.	Y eso es lo que pide la canción.
All right.	Muy bien.
It doesn't have a name yet.	Todavía no tiene nombre.
(Music) ♫ Go ahead and congratulate yourself ♫ ♫ Give yourself a hand, the hand is your hand ♫ ♫ And the eye that eyes itself is your eye ♫ ♫ And the ear that hears itself is near ♫ ♫ 'Cause it's your ear, oh oh ♫ ♫ You've done the impossible now ♫ ♫ Took yourself apart ♫ ♫ You made yourself invulnerable ♫ ♫ No one can break your heart ♫ ♫ So you wear it out ♫ ♫ And you wring it out ♫ ♫ And you wear it out ♫ ♫ And you break it yourself ♫ ♫ Breaking your own, break it yourself ♫ ♫ Breaking your own, break it yourself ♫ ♫ Breaking your own ♫ (Applause) Thanks.	(Música) ♫ Adelante, felicítate ♫ ♫ Date una mano, la mano es tu mano ♫ ♫ Y los ojos, esos ojos son tus ojos ♫ ♫ Y el oído que se oye a sí está cerca ♫ ♫ Porque es tu oído, oh, oh ♫ ♫ Ahora has hecho lo imposible ♫ ♫ Separado de tí mismo ♫ ♫ Te haz hecho invulnerable ♫ ♫ Nadie puede romperte el corazón ♫ ♫ Así que gástalo ♫ ♫ Y exprímelo ♫ ♫ Y gástalo ♫ ♫ Y rómpelo tú mismo ♫ ♫ Hazlo por tu cuenta, rompe tu corazón ♫ ♫ Hazlo por tu cuenta, rompe tu corazón ♫ ♫ Hazlo por tu cuenta ♫ (Aplausos) Gracias.
(Applause) All right.	(Aplausos) Muy bien.
It's kind of cool. Songwriters can sort of get away with murder.	Es casi increíble. Los compositores como que podemos salir ilesos de un crimen.
You can throw out crazy theories and not have to back it up with data or graphs or research.	Uno puede lanzar teorías locas y no se necesita respaldarlas con datos ni gráficos, ni investigación.
But, you know, I think reckless curiosity would be what the world needs now, just a little bit.	Pero, saben, creo que hoy el mundo necesita una curiosidad sin límites, sólo un poquito.
(Applause) I'm going to finish up with a song of mine called "Weather Systems."	(Aplausos) Voy a terminar con una canción mía llamada "Sistemas Meteorológicos".
(Music) ♫ Quiet ♫ ♫ Quiet down, she said ♫ ♫ Speak into the back of his head ♫ ♫ On the edge of the bed, I can see your blood flow ♫ ♫ I can see your ♫ ♫ cells grow ♫ ♫ Hold still awhile ♫ ♫ Don't spill the wine ♫ ♫ I can see it all from here ♫ ♫ I can see ♫ ♫ oh, I ♫ ♫ I can see ♫ ♫ weather systems ♫ ♫ of the world ♫ ♫ Weather systems ♫ ♫ of the world ♫ ♫ Some things you say ♫ ♫ are not for sale ♫ ♫ I would hold it where ♫ ♫ our free agents of some substance are ♫ ♫ scared ♫ ♫ Hold still a while ♫ ♫ Don't spill the wine ♫ ♫ I can see it all from here ♫ ♫ I can see ♫ ♫ oh, I ♫ ♫ I can see ♫ ♫ weather systems of the world ♫ ♫ Weather systems ♫ ♫ of the world ♫ Thanks.	(Música) ♫ Silencio ♫ ♫ Tranquilo, dijo ella ♫ ♫ Habla en la nuca de él ♫ ♫ Al borde de la cama puedo ver la sangre que fluye ♫ ♫ Puedo ver tus ♫ ♫ células crecer ♫ ♫ Quédate quieto un rato ♫ ♫ No derrames el vino ♫ ♫ Puedo verlo todo desde aquí ♫ ♫ Puedo ver ♫ ♫ Oh, yo ♫ ♫ Puedo ver ♫ ♫ El clima ♫ ♫ del mundo ♫ ♫ El clima ♫ ♫ del mundo ♫ ♫ Algunas cosas que dices ♫ ♫ No están a la venta ♫ ♫ Yo lo mantendría donde ♫ ♫ nuestros agentes libres de alguna sustancia están ♫ ♫ asustados ♫ ♫ Quédate quieto un rato ♫ ♫ No derrames el vino ♫ ♫ Puedo verlo todo desde aquí ♫ ♫ Puedo ver ♫ ♫ oh, yo ♫ ♫ Puedo ver ♫ ♫ Los climas del mundo ♫ ♫ Los climas ♫ ♫ Del mundo ♫ Gracias.
(Applause)	(Aplausos)
So this is a story of a place that I now call home.	Esta es una historia de un lugar que ahora considero mi hogar.
It's a story of public education and of rural communities and of what design might do to improve both.	Es una historia de la educación pública y las comunidades rurales y de lo que el diseño puede hacer para mejorar ambas.
So this is Bertie County, North Carolina, USA.	Este es el condado de Bertie, en Carolina del Norte, EE.UU.
To give you an idea of the "where:" So here's North Carolina, and if we zoom in, Bertie County is in the eastern part of the state.	Para darles una idea del lugar, esta es Carolina del Norte, y si nos acercamos, el condado de Bertie está al este del estado.
It's about two hours east driving-time from Raleigh.	Está a unas 2 horas al este de Raleigh.
And it's very flat. It's very swampy.	Y es muy plano, muy pantanoso.
It's mostly farmland.	En su mayoría son tierras cultivadas.
The entire county is home to just 20,000 people, and they're very sparsely distributed.	En todo el condado hay sólo 20.000 personas distribuidas de manera muy dispersa.
So there's only 27 people per square mile, which comes down to about 10 people per square kilometer.	Así que hay sólo 27 personas por milla cuadrada, lo que equivale a unas 10 personas por kilómetro cuadrado.
Bertie County is kind of a prime example in the demise of rural America.	El condado de Bertie es un buen ejemplo de la desaparición de los EE.UU.
We've seen this story all over the country and even in places beyond the American borders.	rurales. Hemos visto esta historia en todo el país e incluso más allá de las fronteras de EE.UU.
We know the symptoms.	Conocemos los síntomas.
It's the hollowing out of small towns.	Es el vaciamiento de los pueblos pequeños.
It's downtowns becoming ghost towns.	Los centros convertidos en pueblos fantasmas...
The brain drain -- where all of the most educated and qualified leave and never come back.	la fuga de cerebros, los más instruidos y calificados se van para nunca más volver.
It's the dependence on farm subsidies and under-performing schools and higher poverty rates in rural areas than in urban.	Es la dependencia de los subsidios agrícolas, son las escuelas de bajo rendimiento y hay mayores tasas de pobreza en las zonas rurales que en las urbanas.
And Bertie County is no exception to this.	El condado de Bertie no es la excepción.
Perhaps the biggest thing it struggles with, like many communities similar to it, is that there's no shared, collective investment in the future of rural communities.	Quizá su flagelo más grande, al igual que el de muchas comunidades similares, es que no hay inversión colectiva, compartida, en el futuro de las comunidades rurales.
Only 6.8 percent of all our philanthropic giving in the U.S. right now benefits rural communities, and yet 20 percent of our population lives there.	Hoy en día, sólo el 6,8% de las donaciones filantrópicas de EE.UU. beneficia a las comunidades rurales, y, sin embargo, allí vive el 20% de la población.
So Bertie County is not only very rural; it's incredibly poor.	Así que el condado de Bertie no sólo es muy rural, sino increíblemente pobre.
It is the poorest county in the state.	Es el condado más pobre del estado.
It has one in three of its children living in poverty, and it's what is referred to as a "rural ghetto."	Uno de cada tres de sus hijos vive en la pobreza. Y es lo que se conoce como un gueto rural.
The economy is mostly agricultural.	La economía es principalmente agrícola.
The biggest crops are cotton and tobacco, and we're very proud of our Bertie County peanut.	Los mayores cultivos son el algodón y el tabaco, y estamos muy orgullosos de nuestro maní en Bertie.
The biggest employer is the Purdue chicken processing plant.	El mayor empleador es la planta Purdue de procesamiento de pollo.
The county seat is Windsor.	La sede del condado es Windsor.
This is like Times Square of Windsor that you're looking at right now.	Lo que ven ahora es como el Times Square de Windsor.
It's home to only 2,000 people, and like a lot of other small towns it has been hollowed out over the years.	Alberga sólo 2.000 personas, y como muchos otros pueblitos se ha ido quedando vacío con los años.
There are more buildings that are empty or in disrepair than occupied and in use.	Hay más edificios que están vacíos o en mal estado que ocupados y en uso.
You can count the number of restaurants in the county on one hand -- Bunn's Barbecue being my absolute favorite.	Los restaurantes del condado se pueden contar con los dedos de una mano... Barbacoa Bunn es mi favorito.
But in the whole county there is no coffee shop, there's no Internet cafe, there's no movie theater, there's no bookstore.	Pero en todo el condado no hay cafetería, no hay cibercafé, no hay cine, no hay librería.
There isn't even a Walmart.	No hay ni siquiera un Walmart.
Racially, the county is about 60 percent African-American, but what happens in the public schools is most of the privileged white kids go to the private Lawrence Academy.	Racialmente, el condado tiene 60% de afro-estadounidenses, pero lo que sucede en las escuelas públicas es que la mayoría de los niños blancos privilegiados van a la academia privada Lawrence.
So the public school students are about 86 percent African-American.	Los estudiantes de la escuela pública son en un 86% de afro-estadounidenses.
And this is a spread from the local newspaper of the recent graduating class, and you can see the difference is pretty stark.	Y esto es un suplemento del periódico local de la clase que se graduó recientemente, y se puede ver que la diferencia es bastante cruda.
So to say that the public education system in Bertie County is struggling would be a huge understatement.	Decir que el sistema de educación pública del condado está en la lucha, sería una gran subestimación.
There's basically no pool of qualified teachers to pull from, and only eight percent of the people in the county have a bachelor's degree or higher.	Básicamente no hay maestros calificados. Y sólo el 8% de las personas del condado tienen un titulo de grado o superior.
So there isn't a big legacy in the pride of education.	Así que no hay un gran legado educativo.
In fact, two years ago, only 27 percent of all the third- through eighth-graders were passing the state standard in both English and math.	De hecho, hace dos años, sólo el 27% de los alumnos de 3º a 8º grado aprobaban el examen estatal en inglés y matemáticas.
So it sounds like I'm painting a really bleak picture of this place, but I promise there is good news.	Suena como si estuviera pintando un cuadro muy sombrío de este lugar, pero les prometo que hay buenas noticias.
The biggest asset, in my opinion, one of the biggest assets in Bertie County right now is this man: This is Dr. Chip Zullinger, fondly known as Dr. Z.	El activo más grande, en mi opinión, uno de los mayores activos del condado en este momento es este hombre. Es el Dr. Chip Zullinger, cariñosamente, Dr. Z.
He was brought in in October 2007 as the new superintendent to basically fix this broken school system.	En octubre de 2007 lo designaron como nuevo superintendente para arreglar este sistema escolar estropeado.
And he previously was a superintendent in Charleston, South Carolina and then in Denver, Colorado.	Antes había sido superintendente en Charleston, Carolina del Sur, y después en Denver, Colorado.
He started some of the country's first charter schools in the late '80s in the U.S.	Inauguró algunas de las primeras escuelas autónomas del país a fines de los años 80 en EE.UU.
And he is an absolute renegade and a visionary, and he is the reason that I now live and work there.	Y es un renegado y visionario absoluto, y esa es la razón por la que ahora vivo y trabajo allí.
So in February of 2009, Dr. Zullinger invited us, Project H Design -- which is a non-profit design firm that I founded -- to come to Bertie and to partner with him on the repair of this school district and to bring a design perspective to the repair of the school district.	Así, en febrero de 2009, el Dr. Zullinger nos invitó, al Proyecto H Design, una empresa de diseño sin fines de lucro que fundé, a venir a Bertie y asociarnos con él en la reparación de este distrito escolar y aportar una perspectiva de diseño a la reparación del distrito escolar.
And he invited us in particular because we have a very specific type of design process -- one that results in appropriate design solutions in places that don't usually have access to design services or creative capital.	Y nos invitó, en particular, porque nosotros tenemos un proceso de diseño muy específico que da lugar a soluciones de diseño adecuadas en lugares que normalmente no tienen acceso al diseño de servicios o al capital creativo.
Specifically, we use these six design directives, probably the most important being number two: we design with, not for -- in that, when we're doing humanitarian-focused design, it's not about designing for clients anymore.	Específicamente, usamos estas 6 directivas de diseño y quizá la número 2 sea la más importante: diseñamos "con", no "para" porque, cuando hacemos diseño centrado en lo humano ya no se trata de diseñar para clientes;
It's about designing with people, and letting appropriate solutions emerge from within.	se trata de diseñar "con" las personas, permitiendo que emerjan soluciones desde el interior.
So at the time of being invited down there, we were based in San Francisco, and so we were going back and forth for basically the rest of 2009, spending about half our time in Bertie County.	En el momento que nos invitaron a ir allí teníamos sede en San Francisco. Así que fuimos de un lado a otro durante el resto de 2009, pasando la mitad del tiempo en el condado de Bertie.
And when I say we, I mean Project H, but more specifically, I mean myself and my partner, Matthew Miller, who's an architect and a sort of MacGyver-type builder.	I Cuando hablo en plural, me refiero al Proyecto H, pero más específicamente a mi pareja, Matthew Miller, y a mí. Matthew es arquitecto y una especie de MacGyver.
So fast-forward to today, and we now live there.	Avanzamos rápidamente y hoy vivimos allí.
I have strategically cut Matt's head out of this photo, because he would kill me if he knew I was using it because of the sweatsuits.	En esta foto corté estratégicamente la cabeza de Matt porque me mataría si supiera que la estoy usando, debido a su sudadera.
But this is our front porch. We live there.	Este es nuestro porche.
We now call this place home.	Allí vivimos. Ahora este es nuestro hogar.
Over the course of this year that we spent flying back and forth, we realized we had fallen in love with the place.	Durante este año que pasamos volando de un lado al otro nos dimos cuenta que nos enamoramos del lugar.
We had fallen in love with the place and the people and the work that we're able to do in a rural place like Bertie County, that, as designers and builders, you can't do everywhere.	Nos enamoramos del lugar y de las personas y del trabajo que podemos hacer en un lugar rural como Bertie; que, como diseñadores y constructores, podemos hacer lo que sea.
There's space to experiment and to weld and to test things.	Hay espacio para experimentar, para soldar y probar cosas.
We have an amazing advocate in Dr. Zullinger.	Tenemos un defensor impresionante en el Dr. Zullinger.
There's a nobility of real, hands-on, dirt-under-your-fingernails work.	Hay una nobleza en el trabajo real, práctico, en ensuciarse las manos.
But beyond our personal reasons for wanting to be there, there is a huge need.	Pero más allá de las razones personales de querer estar allí hay una gran necesidad.
There is a total vacuum of creative capital in Bertie County.	Hay un vacío total de capital creativo en Bertie.
There isn't a single licensed architect in the whole county.	No hay un solo arquitecto con licencia en todo el condado.
And so we saw an opportunity to bring design as this untouched tool, something that Bertie County didn't otherwise have, and to be sort of the -- to usher that in as a new type of tool in their tool kit.	Por eso vemos una oportunidad en llevar el diseño como herramienta intacta, algo que de otro modo Bertie no tendría y ser como esa herramienta... esa herramienta nueva en su caja de trabajo.
The initial goal became using design within the public education system in partnership with Dr. Zullinger -- that was why we were there.	El objetivo inicial era usar el diseño en el sistema educativo público en colaboración con el Dr. Zullinger; por eso estábamos allí.
But beyond that, we recognized that Bertie County, as a community, was in dire need of a fresh perspective of pride and connectedness and of the creative capital that they were so much lacking.	Pero más allá de eso nos dimos cuenta que Bertie como comunidad necesitaba imperiosamente una perspectiva fresca de orgullo, de conexión, y de capital creativo, que hacía mucha falta.
So the goal became, yes, to apply design within education, but then to figure out how to make education a great vehicle for community development.	Así que el objetivo pasó a ser el diseño en la educación, pero luego descubrir cómo hacer de la educación un gran vehículo para el desarrollo comunitario.
So in order to do this, we've taken three different approaches to the intersection of design and education.	Así que para hacer esto empleamos tres enfoques diferentes en la intersección del diseño y la educación.
And I should say that these are three things that we've done in Bertie County, but I feel pretty confident that they could work in a lot of other rural communities around the U.S. and maybe even beyond.	Y debo decir que son tres cosas que hemos hecho en Bertie, pero estoy bastante segura de que podría funcionar en muchas otras comunidades rurales de EE.UU. y tal vez incluso más allá.
So the first of the three is design for education.	El primer enfoque es diseñar para la educación.
This is the most kind of direct, obvious intersection of the two things.	Esta es la intersección más directa, obvia, de las dos cosas.
It's the physical construction of improved spaces and materials and experiences for teachers and students.	Es la construcción física de mejores espacios, materiales y experiencias para maestros y alumnos.
This is in response to the awful mobile trailers and the outdated textbooks and the terrible materials that we're building schools out of these days.	Esto en respuesta a los remolques móviles horribles, a los libros obsoletos y los materiales terribles con los que construimos las escuelas hoy en día.
And so this played out for us in a couple different ways.	Esto jugó en nosotros de maneras diferentes.
The first was a series of renovations of computer labs.	Primero fue una serie de renovaciones en los laboratorios de computación.
So traditionally, the computer labs, particularly in an under-performing school like Bertie County, where they have to benchmark test every other week, the computer lab is a kill-and-drill testing facility.	Tradicionalmente los laboratorios, en particular en una escuela de bajo rendimiento como en Bertie, donde tienen una prueba semana por medio, el laboratorio es una instalación para "adiestrar y matar".
You come in, you face the wall, you take your test and you leave.	Uno entra, mirando a la pared, toma el examen y se va.
So we wanted to change the way that students approach technology, to create a more convivial and social space that was more engaging, more accessible, and also to increase the ability for teachers to use these spaces for technology-based instruction.	Queríamos cambiar la forma en que los alumnos se acercan a la tecnología para crear un espacio más social y agradable que sea más motivador, más accesible. Y también para aumentar la capacidad de los maestros de usar estos espacios de enseñanza basada en la tecnología.
So this is the lab at the high school, and the principal there is in love with this room.	Este es el laboratorio de la secundaria. Y el rector está enamorado de esta sala.
Every time he has visitors, it's the first place that he takes them.	Siempre que tiene visitas es el primer lugar al que los lleva.
And this also meant the co-creation with some teachers of this educational playground system called the learning landscape.	Y esto también significó la co-creación con algunos maestros de este sistema de juegos educativos llamado paisaje educativo.
It allows elementary-level students to learn core subjects through game play and activity and running around and screaming and being a kid.	Le permite a los alumnos de primaria aprender materias básicas a través de juegos y actividades, y correr, y gritar y del ser niños.
So this game that the kids are playing here -- in this case they were learning basic multiplication through a game called Match Me.	Este juego que los niños están jugando aquí... en este caso están aprendiendo multiplicación básica mediante un juego llamado Match Me.
And in Match Me, you take the class, divide it into two teams, one team on each side of the playground, and the teacher will take a piece of chalk and just write a number on each of the tires.	En Match Me, uno tiene una clase, la divide en dos equipos, un equipo de cada lado del patio, la maestra tiene una tiza y escribe un número en cada neumático.
